guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6216F418-0003-700C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-705B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-705F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-714C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-718F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-719B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-719F-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-722D-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-723D-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-727C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-728C-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63609,0,lm-65
6216F418-0003-731F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-732B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-65
6216F418-0003-732F-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-737B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-737F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-65
6216F418-0003-741B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-741F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-742B-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-746F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-747B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-747F-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-752A-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-752E-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-757A-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-757E-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-758A-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-762A-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-762E-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-766B-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-784C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-788F-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-65
6216F418-0003-789B-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-789F-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-792D-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-793D-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-797C-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-798C-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-805A-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-65
6216F418-0003-806B-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-65
6216F418-0003-952B-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-953C-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-954D-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-955E-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-956F-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-962A-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-963B-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-964C-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-965D-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-966E-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-967F-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-970C-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-971D-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-975C-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-996F-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-5636-3136-343536373831,mgp-10,MXP,733.17,2.43,4.91,4.91,75520,2334943,51520,0.05,lm-65
6216F418-0003-5642-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-65
6216F418-0003-5646-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57651,1200,0,lm-65
6216F418-0003-5652-3136-343536373831,qbp-1,DBP,15.27,0.1,0.22,0.22,97285,9901,4000,0.1,lm-65
6216F418-0003-5656-3136-343536373831,qbp-3,DBP,4.52,0.06,0.13,0.13,20722,56725,1200,0,lm-65
6216F418-0003-5662-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-65
6216F418-0003-5666-3136-343536373831,qbp-2,JX,4.52,0.06,0.13,0.13,5526,57644,1200,0,lm-65
6216F418-0003-5672-3136-343536373831,fbp-2,BFP,835.91,10.87,10.87,10.87,84993,5324292,25060,0.08,lm-65
6216F418-0003-5686-3136-343536373831,fbp-2,BFP,835.91,10.87,10.87,10.87,84993,5324292,25060,0.08,lm-65
6216F418-0003-5692-3136-343536373831,tbp-13,TBP,6473.32,92.24,92.21,92.21,45818931,1146650,64424,0,lm-65
6216F418-0003-5746-3136-343536373831,tbp-13,TBP,6473.32,92.24,92.21,92.21,45818931,1146650,64424,0,lm-65
6216F418-0003-5752-3136-343536373831,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57281,0,lm-65
6216F418-0003-5756-3136-343536373831,tbp-2,TBP,5755.49,92.17,92.17,92.17,45818931,1121050,57279,0,lm-65
6216F418-0003-5772-3136-343536373831,hgp-1,HGP,1909.72,26.9,49.03,49.03,100000,26894,24327685,0,lm-65
6216F418-0003-5786-3136-343536373831,dbp-6,DBP,3266.59,83.55,83.55,83.55,41535270,837171,32510,0,lm-65
6216F418-0003-5862-3136-343536373831,dsp-9,JX,4.67,0.16,0.16,0.16,3968,74400,1200,0,lm-65
6216F418-0003-5866-3136-343536373831,dsp-9,JX,4.67,0.16,0.16,0.16,3968,74400,1200,0,lm-65
6216F418-0003-5870-3136-343536373831,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-65
6216F418-0003-5873-3136-343536373831,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-65
6216F418-0003-5876-3136-343536373831,mgp-12,MXP,17.59,0.1,0.19,0.19,8960,80017,8960,0,lm-65
6216F418-0003-5879-3136-343536373831,mgp-13,MXP,11.59,0.07,0.13,0.13,7280,52752,7280,0,lm-65
6216F418-0003-5882-3136-343536373831,mgp-6,MXP,95.43,0.33,0.7,0.7,15200,34337,303932,0,lm-65
6216F418-0003-5885-3136-343536373831,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-65
6216F418-0003-5888-3136-343536373831,mgp-2,MXP,12.39,0.09,0.14,0.14,52592,9000,9000,0.05,lm-65
6216F418-0003-5891-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-65
6216F418-0003-5894-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-65
6216F418-0003-5897-3136-343536373831,mgp-1,MXP,15.37,0.12,0.23,0.23,3480,13600,97929,0,lm-65
6216F418-0003-5900-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-5903-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,6116864,3197975,4776,2.22,lm-65
6216F418-0003-5906-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877555,4232553,4776,0,lm-65
6216F418-0003-5909-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-65
6216F418-0003-5912-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877555,4232541,4776,0,lm-65
6216F418-0003-5915-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-65
6216F418-0003-5918-3136-343536373831,dbp-1,DBP,115.87,3.2,3.2,3.2,527018,1452323,1200,0,lm-65
6216F418-0003-5921-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232541,4776,0,lm-65
6216F418-0003-5924-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877543,4232553,4776,0,lm-65
6216F418-0003-5927-3136-343536373831,dbp-8,DBP,461.13,19.74,19.74,19.74,5877555,4232541,4776,0,lm-65
6216F418-0003-5930-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-65
6216F418-0003-5933-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-65
6216F418-0003-5936-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-65
6216F418-0003-5949-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-65
6216F418-0003-5975-3136-343536373831,fbp-3,BFP,1150.67,14.94,14.94,14.94,116992,7329092,25051,0.12,lm-65
6216F418-0003-5982-3136-343536373831,fbp-7,BFP,788.85,7,6.98,6.98,80200,3383100,37590,0.08,lm-65
6216F418-0003-5994-3136-343536373831,fbp-4,BFP,119.32,1.68,1.68,1.68,760000,76000,4000,0.76,lm-65
6216F418-0003-5997-3136-343536373831,fbp-8,BFP,138.56,1.65,1.63,1.63,736000,74336,5760,0.73,lm-65
6216F418-0003-6000-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-65
6216F418-0003-6003-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-65
6216F418-0003-6006-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-65
6216F418-0003-6009-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-65
6216F418-0003-6012-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-65
6216F418-0003-6015-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-65
6216F418-0003-6018-3136-343536373831,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128651,0,lm-65
6216F418-0003-6022-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-65
6216F418-0003-6025-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-6028-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-6031-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-65
6216F418-0003-6034-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-65
6216F418-0003-6037-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-6040-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-6043-3136-343536373831,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199580,51185,0,lm-65
6216F418-0003-6046-3136-343536373831,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-65
6216F418-0003-6049-3136-343536373831,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-65
6216F418-0003-6052-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-65
6216F418-0003-6055-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-65
6216F418-0003-6058-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-65
6216F418-0003-6061-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-65
6216F418-0003-6064-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1396,53810,0.75,lm-65
6216F418-0003-6067-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-65
6216F418-0003-6071-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-65
6216F418-0003-6074-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-65
6216F418-0003-6077-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-6080-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-6083-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-65
6216F418-0003-6086-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-65
6216F418-0003-6089-3136-343536373831,hgp-11,HGP,59.07,0.75,1.62,1.62,752436,1400,53810,0.75,lm-65
6216F418-0003-6092-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-6095-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-6098-3136-343536373831,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199576,51185,0,lm-65
6216F418-0003-6102-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-65
6216F418-0003-6105-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-65
6216F418-0003-6108-3136-343536373831,hgp-26,HGP,149.6,1.91,4.03,4.03,1905404,39857,108900,0,lm-65
6216F418-0003-6112-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-65
6216F418-0003-6115-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,9996,0,lm-65
6216F418-0003-6118-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220638,10000,0,lm-65
6216F418-0003-6121-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-6124-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-6127-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23826,0,lm-65
6216F418-0003-6130-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-6133-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-6136-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-6139-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-6142-3136-343536373831,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-65
6216F418-0003-6145-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-65
6216F418-0003-6148-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-65
6216F418-0003-6151-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-65
6216F418-0003-6154-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-65
6216F418-0003-6157-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-65
6216F418-0003-6164-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-65
6216F418-0003-6167-3136-343536373831,tbp-12,HGP,124.04,1.56,2.4,2.4,43619,7829,1128653,0,lm-65
6216F418-0003-6172-3136-343536373831,dsp-6,JX,39.43,1.33,1.33,1.33,33488,627900,1200,0.03,lm-65
6216F418-0003-6175-3136-343536373831,dsp-7,JX,54.5,1.83,1.83,1.83,46288,867900,1200,0.05,lm-65
6216F418-0003-6178-3136-343536373831,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-65
6216F418-0003-6186-3136-343536373831,dsp-7,JX,54.5,1.83,1.83,1.83,46288,867900,1200,0.05,lm-65
6216F418-0003-6189-3136-343536373831,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-65
6216F418-0003-6190-3136-343536373831,dsp-8,JX,2.25,0.08,0.08,0.08,1968,35824,1200,0,lm-65
6216F418-0003-6197-3136-343536373831,dbp-3,DBP,3014.4,77.12,77.12,77.12,38400000,128000,30000,38.4,lm-65
6216F418-0003-7004-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7008-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7010-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7014-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-7053-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7057-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7063-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-7101-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63609,0,lm-65
6216F418-0003-7140-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7144-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7148-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7150-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-7193-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7197-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7231-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7235-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7239-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7280-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7284-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7288-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7323-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7327-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7373-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7377-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7383-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-7423-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7427-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7473-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7477-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7526-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7532-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7536-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-7582-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7586-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7622-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7626-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7632-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-7667-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-7684-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-7688-3136-343536373831,sjp-1,SJ,3.98,0.11,0.11,0.11,4913,50768,1300,0,lm-65
6216F418-0003-7801-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-7840-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23922,105272,2000,0,lm-65
6216F418-0003-7844-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7848-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-7850-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-7893-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7897-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7931-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7935-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7939-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7980-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,23923,105272,2000,0,lm-65
6216F418-0003-7984-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104649,2000,0,lm-65
6216F418-0003-7988-3136-343536373831,sjp-2,SJ,8.32,0.23,0.23,0.23,28038,104648,2000,0,lm-65
6216F418-0003-8049-3136-343536373831,qbp-7,DBP,18.6,0.81,0.81,0.81,246664,128959,4776,0.09,lm-65
6216F418-0003-8050-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-8061-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-8072-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-9580-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-9591-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-9608-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-9619-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,29195,15347,3133,0.01,lm-65
6216F418-0003-9690-3136-343536373831,dbp-7,DBP,1.48,0.1,0.1,0.1,28053,20321,3133,0,lm-65
6216F418-0003-9920-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1153,63608,0,lm-65
6216F418-0003-A2E7-3136-343536373831,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-A3D4-3136-343536373832,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
6216F418-0003-A4C1-3136-343536373832,tbp-17,TBP,2,0.09,0.13,0.13,1119,1142,63608,0,lm-65
