,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
1367,现场匹配件,5b9afa21-0000-1c95-3135-333638393333,182599.99999990957,443082.6666470666,-14095.000048209999,67.66666895976232,30199.701294712708,11412.499999994827,443082.66664706665,-14103.00004821,67.66666895976286,443082.666647,-14103.00004821,67.666668959755,1.413771132526e-18,-1.0,0.0,460.9188309202762,443108.4999804,-14103.000048209999,93.50000229307226,443165.9999804,-14103.000048209999,26.000002293112,76.81980515337936,3182.0508695293306,319.9999999987521,443165.9999804001,-14095.00004821,26.000002293112004,443165.9999804,-14095.00004821,26.000002293112,1.0,0.0,0.0,71.99999999984401,443165.9999804,-14095.00004821,16.000002293151,443165.9999804,-14095.00004821,16.000002293151,17.999999999961002,3.9999999998440074,3774.9626618390885,20054945.96418739,18,1017.8376618405525
1368,现场匹配件,5b9afa21-0000-1c9b-3135-333638393333,1979999.9999762531,443495.0,-20101.49958631529,2864.9844077014304,172199.99999856032,65999.99999948448,443510.0,-20101.499586314418,2864.984407701267,443510.0,-20101.49958632,2864.984407701,1.0,-3.678565889035e-19,1.471426836921e-17,1339.9999999864808,443510.0,-20100.000055334996,2805.0031489042526,443510.0,-19826.58548350059,2871.8572580234854,334.9999999966202,46224.999998527484,3599.99999998635,443495.0,-19826.58548349999,2871.857258023501,443495.0,-19826.5854835,2871.857258024,0.0,0.9996876466123705,0.024992182990289262,299.9999999990896,443495.0,-19828.08501448,2931.8385168199998,443495.0,-19828.08501448,2931.8385168199998,74.9999999997724,2024.9999999795166,28699.999999760053,723379999.9887816,12,2799.9999999729616
1369,现场匹配件,5b9afa21-0000-1caa-3135-333638393333,921673.5423128211,443280.0006069101,-19876.616828161048,2872.486161027572,112364.2088507372,46083.67711872611,443280.0006069129,-19886.613704625484,2872.236239200415,443280.0000172,-19885.81669477,2840.355834553,-2.8912637692960695e-15,-0.9996876466123699,-0.024992182990319245,1009.8427306139666,443279.99999999994,-19888.066285729423,2930.3395022557265,443453.467865662,-19885.633550047736,2833.0300433923203,42.07678044224861,10060.93082810327,109.84255439675378,443453.46786562086,-19875.636673587633,2833.279965257468,443453.4678656,-19875.63667359,2833.279965233,0.7604050489070249,0.01623115129088053,-0.6492462640050213,50.984255436400076,443453.467865662,-19865.63979711774,2833.52988705232,443453.467865662,-19865.63979711774,2833.52988705232,12.746063859100019,52.6195895037374,4321.700340412969,149053363.9313379,72,2499.685461213928
1370,现场匹配件,5b9afa21-0000-1cad-3135-333638393333,921673.5422875826,443280.00060691044,-20176.52312207072,2864.988503126888,112364.20884770779,46083.67711884997,443280.0006069126,-20166.52624560549,2865.2384249586935,443280.0000172,-20165.72923575,2833.358020311,3.212514437640187e-15,0.9996876466123695,0.024992182990329237,1009.842730613778,443279.99999999994,-20167.97882670942,2923.3416880127265,443453.4678656617,-20165.546091027732,2826.032229150031,42.076780442240754,10060.930828102188,109.84255438113928,443453.4678656211,-20175.54296749764,2825.7823073547647,443453.4678656,-20175.5429675,2825.78230733,0.7604050489070249,0.01623115129088053,-0.6492462640050213,50.984255434876054,443453.4678656617,-20185.53984395773,2825.5323854900307,443453.4678656617,-20185.53984395773,2825.5323854900307,12.746063858719014,52.61958950923861,4321.700340296454,149053363.93122098,72,2499.6854612440766
1371,现场匹配件,5b9afa21-0000-1cb0-3135-333638393333,921673.5422814402,443280.00060691114,-20326.476269022463,2861.2396741762545,112364.2088474344,46083.6771187631,443280.00060691254,-20316.47939255549,2861.489596007793,443280.0000172,-20315.6823827,2829.60919136,3.212514437640187e-15,0.9996876466123695,0.024992182990329237,1009.84273061422,443279.99999999994,-20317.93197365942,2919.592859061726,443453.4678656617,-20315.49923798773,2822.283400198959,42.07678044225917,10060.930828100838,109.842554377443,443453.46786562126,-20325.496114447644,2822.033478403835,443453.4678656,-20325.49611445,2822.033478379,0.7604050489070249,0.01623115129088053,-0.6492462640050213,50.984255434499644,443453.4678656617,-20315.49923798773,2822.283400198959,443453.4678656617,-20315.49923798773,2822.283400198959,12.746063858624911,52.619589510630206,4321.700340285939,149053363.93087122,72,2499.685461204039
1372,箭头,5ba1937b-0000-174a-3135-333733323632,14193.427734276862,443314.439178196,13388.963145790201,2798.65617356448,29260.32654633507,14193.427732141363,443314.4391781753,13388.975642200643,2799.1560173798466,443334.7245585,13388.97565482,2799.156017075,-5.246024915390052e-10,0.02499280630952501,0.9996876310292003,873.4710870211312,443405.00000005,13373.980397685325,2799.5309077730317,443299.08875155286,13418.966309545009,2798.406232222369,124.7815838601616,6883.11410304437,29.999972074675934,443299.0887516,13418.953813141858,2797.90638840645,443299.0887516,13418.95381314,2797.906388406,0.9999999999999953,-9.643007514714955e-08,2.907395285460986e-09,61.99994411164961,443299.0887501002,13403.95851264683,2798.281280151454,443299.0887501002,13403.95851264683,2798.281280151454,15.499986027912403,210.24959479695124,3251.14739403723,34214924.65932569,21,1753.9421740429852
1373,箭头,5ba1937b-0000-174f-3135-333733323632,14193.427733054394,443314.44239778374,10111.390371611586,2880.596241972746,29260.326549951853,14193.42773585717,443314.44239777804,10111.402868024377,2881.096085788003,443334.7277781,10111.40288065,2881.096085483,-5.246024915390052e-10,0.02499280630952501,0.9996876310292003,873.4710870310357,443405.00321965,10096.407623505327,2881.4709761810313,443299.0919711529,10141.393535374998,2880.34630063037,124.78158386157654,6883.114102770106,29.999972052209078,443299.0919712,10141.381038971856,2879.8464568148247,443299.0919712,10141.38103897,2879.846456815,0.9999999999999953,-9.643007514714955e-08,2.907395285460986e-09,61.999944101901875,443299.09197260026,10156.376339466853,2879.4715650694534,443299.09197260026,10156.376339466853,2879.4715650694534,15.499986025475469,210.249594722656,3251.1473944390946,34214924.668439806,21,1753.9421740532425
1374,箭头,5ba1937b-0000-1754-3135-333733323632,14193.427730925068,443314.4423977835,8226.971234635603,2927.700887393708,29260.32654702111,14193.427732378274,443314.44239777944,8226.983731050876,2928.2007312088654,443334.7277781,8226.983743671,2928.200730904,-5.246024915390052e-10,0.02499280630952501,0.9996876310292003,873.4710870195387,443405.00321965,8211.988486533326,2928.575621602031,443299.0919711529,8256.974398395498,2927.450946051382,124.7815838599341,6883.114103060031,29.999972050208285,443299.0919712,8256.961901992358,2926.9511022358874,443299.0919712,8256.961901993,2926.951102236,0.9999999999999953,-9.643007514714955e-08,2.907395285460986e-09,61.99994410272387,443299.09197260026,8271.957202487853,2926.5762104905034,443299.09197260026,8271.957202487853,2926.5762104905034,15.499986025680968,210.24959474600996,3251.147394113457,34214924.661602266,21,1753.942174037846
1375,箭头,5ba1937b-0000-1759-3135-333733323632,14193.42773080696,443314.44239778176,5827.720773691952,2987.682153306388,29260.326546670673,14193.427732028262,443314.44239777885,5827.733270108862,2988.181997121816,443334.7277781,5827.733282727,2988.181996817,-5.246024915390052e-10,0.02499280630952501,0.9996876310292003,873.4710870187969,443405.00321965,5812.738025590325,2988.556887515031,443299.0919711529,5857.723937452497,2987.4322119633816,124.78158385982813,6883.114103091102,29.999972050945676,443299.0919712,5857.711441049357,2986.932368147875,443299.0919712,5857.711441049,2986.932368148,0.9999999999999953,-9.643007514714955e-08,2.907395285460986e-09,61.99994410277386,443299.0919697003,5842.716140553832,2987.307259893492,443299.0919697003,5842.716140553832,2987.307259893492,15.499986025693465,210.24959474566074,3251.147394074519,34214924.66075606,21,1753.9421740381579
1376,箭头,5ba1937b-0000-1768-3135-333733323632,14193.427735524929,443314.4423977839,2228.8522325848494,3077.653873575145,29260.326546808927,14193.427732146927,443314.44239777816,2228.8647290011295,3078.1537173908346,443334.7277781,2228.86474162,3078.153717086,-5.246024915390052e-10,0.02499280630952501,0.9996876310292003,873.4710870197965,443405.00321965,2213.8694844833267,3078.528607784031,443299.0919711529,2258.855396345497,3077.4039322323824,124.78158385997094,6883.114103064033,29.999972050209205,443299.0919712,2258.8428999423572,3076.9040884168876,443299.0919712,2258.842899942,3076.904088417,0.9999999999999953,-9.643007514714955e-08,2.907395285460986e-09,61.99994410272569,443299.09197260026,2273.8382004378527,3076.529196671504,443299.09197260026,2273.8382004378527,3076.529196671504,15.499986025681423,210.24959474602315,3251.147394089881,34214924.66107638,21,1753.942174038384
1377,箭头,5ba1937b-0000-2afe-3135-333733343130,14193.427736365513,443314.43595709314,-17706.383461175246,2865.339552996594,29260.32655706285,14193.4277375838,443314.43595707585,-17706.370964755562,2864.839709181473,443334.7213374,-17706.3709774,2864.839708876,5.246148512669053e-10,0.024992806309515014,-0.9996876310292006,873.4710869178978,443404.996779,-17691.375720265325,2865.214599574031,443299.0855305529,-17736.36163212501,2864.0899240233766,124.78158384541396,6883.114099594151,29.999972052182713,443299.0855305,-17736.37412852818,2864.5897678389206,443299.0855305,-17736.37412853,2864.589767838,0.9999999999999953,9.642866660719955e-08,2.9637371940299863e-09,61.999944100877116,443299.0855319997,-17751.369429023165,2864.214876093546,443299.0855319997,-17751.369429023165,2864.214876093546,15.499986025219279,210.24959472972313,3251.1473952292054,34214924.68608233,21,1753.9421738459764
1378,箭头,5ba1937b-0000-2b02-3135-333733343130,14193.427735528572,443314.4391766957,-15351.821398777094,2924.2045719977386,29260.326559058853,14193.427737586479,443314.43917667586,-15351.808902355546,2923.704728182474,443334.724557,-15351.808915,2923.704727877,5.246148512669053e-10,0.024992806309515014,-0.9996876310292006,873.4710869179231,443404.9999986,-15336.813657865327,2924.079618576031,443299.08875015285,-15381.799569724997,2922.9549430243765,124.78158384541759,6883.114099593715,29.99997205219362,443299.0887501,-15381.812066128166,2923.454786839921,443299.0887501,-15381.81206613,2923.45478684,0.9999999999999953,9.642866660719955e-08,2.9637371940299863e-09,61.99994410092263,443299.08874869975,-15366.816765633142,2923.8296785855464,443299.08874869975,-15366.816765633142,2923.8296785855464,15.499986025230658,210.24959473006504,3251.147395450984,34214924.69112452,21,1753.9421737389646
1379,箭头,5ba1937b-0000-2b06-3135-333733343130,14193.427734246543,443314.4391767067,-12982.667755182387,2983.4334215345534,29260.326562463968,14193.427741296133,443314.43917667866,-12982.655258759321,2982.9335777196293,443334.724557,-12982.65527141,2982.933577414,5.246148512669053e-10,0.024992806309515014,-0.9996876310292006,873.4710869278896,443404.9999986,-12967.660014265326,2983.3084681120313,443299.08875015285,-13012.64592613501,2982.183792561377,124.78158384684137,6883.11409932355,29.99997204468519,443299.0887501,-13012.658422538176,2982.6836363767957,443299.0887501,-13012.65842254,2982.683636376,0.9999999999999953,9.642866660719955e-08,2.9637371940299863e-09,61.99994410037553,443299.08874869975,-12997.663122043139,2983.0585281214217,443299.08874869975,-12997.663122043139,2983.0585281214217,15.499986025093882,210.24959473333314,3251.14739582933,34214924.6997238,21,1753.9421737359073
1380,箭头,5ba1937b-0000-2b0a-3135-333733343130,14193.427734185463,443314.43917670095,-9385.268970392684,3073.368397812398,29260.326557411543,14193.427737625067,443314.43917667837,-9385.256473972724,3072.8685539974695,443334.724557,-9385.256486617,3072.868553692,5.246148512669053e-10,0.024992806309515014,-0.9996876310292006,873.4710869166767,443404.9999986,-9370.261229480326,3073.243444390031,443299.08875015285,-9415.247141341999,3072.1187688384016,124.78158384523952,6883.114099616759,29.999972051208417,443299.0887501,-9415.259637745166,3072.618612653896,443299.0887501,-9415.259637745,3072.618612654,0.9999999999999953,9.642866660719955e-08,2.9637371940299863e-09,61.999944103749,443299.0887515997,-9430.25493824116,3072.243720908496,443299.0887515997,-9430.25493824116,3072.243720908496,15.49998602593725,210.2495947530796,3251.1473952679494,34214924.687187165,21,1753.9421737363186
1381,箭头,5ba1937b-0000-2b0e-3135-333733343130,14193.427734352435,443314.4391767008,-6984.548852674424,3133.3864057095484,29260.326557245393,14193.42773745565,443314.43917667965,-6984.536356254622,3132.886561894472,443334.724557,-6984.536368899,3132.886561589,5.246148512669053e-10,0.024992806309515014,-0.9996876310292006,873.4710869154184,443404.9999986,-6969.541111761327,3133.261452287031,443299.08875015285,-7014.527023623497,3132.136776736389,124.78158384505977,6883.114099639858,29.999972050959308,443299.0887501,-7014.539520026666,3132.636620551896,443299.0887501,-7014.539520027,3132.636620552,0.9999999999999953,9.642866660719955e-08,2.9637371940299863e-09,61.99994410375082,443299.08874869975,-6999.54421953114,3133.0115122974967,443299.08874869975,-6999.54421953114,3133.0115122974967,15.499986025937705,210.24959475309277,3251.147395249488,34214924.68677014,21,1753.9421737360567
1382,PLATE,5ba1937b-0000-3a12-3135-333733343330,14193.427733497114,443314.4359641165,7814.999877488767,0.49999706529036025,29260.326547426193,14193.42773218322,443314.4359641004,7814.999877497016,0.9999970652730781,443334.7213444,7814.999862805,0.999997065273,3.844898236349e-15,3.565545690651e-19,1.0,873.4710871169108,443404.99678755004,7829.999798359238,0.9999970652731809,443299.0855344316,7784.9998406019995,0.999997065272,124.7815838738444,6883.1141045888435,29.99997205102793,443299.0855345,7784.999840602485,0.4999970652719911,443299.0855345,7784.999840602,0.499997065272,1.0,-4.557343669109e-09,2.817934421698e-11,61.999944103000004,443299.0855345,7799.9998266280145,0.4999970652736939,443299.0855345,7799.9998266280145,0.4999970652736939,15.499986025750001,210.24959474693807,3251.147394158466,34214924.66219986,21,1753.9421742325812
1383,PLATE,5ba1937b-0000-3a16-3135-333733343330,14193.427732457278,443314.4358162733,4914.999908957333,0.5000073790815573,29260.326551309685,14193.427739061995,443314.4358162697,4914.9999089618395,7.3791416079617196e-06,443334.7211966,4914.999894269,7.379141724947e-06,5.766971456647e-15,-4.823649177182e-15,-1.0,873.4710870200349,443404.99663964997,4929.999829823252,7.379141724835999e-06,443299.08538666833,4884.9998720660005,7.37914172489918e-06,124.78158386000499,6883.114103063365,29.999972052029122,443299.0853866,4884.999872065985,0.5000073791419786,443299.0853866,4884.999872066,0.500007379142,1.0,-4.557343669109e-09,2.817934421698e-11,61.9999441040005,443299.0853867,4899.999858092015,0.5000073791436814,443299.0853867,4899.999858092015,0.5000073791436814,15.499986026000125,210.24959475419092,3251.147394589965,34214924.67194082,21,1753.942174040081
1384,PLATE,5ba1937b-0000-3a1a-3135-333733343330,14193.427734611263,443314.4356888132,2414.9999043633397,0.5000074227753927,29260.32655658428,14193.427737380422,443314.4356888002,2414.9999043672988,7.4227973539807205e-06,443334.7210691,2414.999889675,7.422797470966e-06,5.766971456647e-15,-4.823649177182e-15,-1.0,873.4710870156597,443404.9965122,2429.999825229252,7.422797470854999e-06,443299.08525916835,2384.9998674725002,7.42279747091718e-06,124.78158385937995,6883.11410212508,29.999972051006754,443299.0852592,2384.999867472485,0.5000074227973516,443299.0852592,2384.999867472,0.500007422797,1.0,-4.557343669109e-09,2.817934421698e-11,61.99994410199903,443299.0852592,2399.999853498014,0.5000074227990544,443299.0852592,2399.999853498014,0.5000074227990544,15.499986025499757,210.2495947397019,3251.1473951760313,34214924.68478019,21,1753.9421740313282
1385,PLATE,5ba1937b-0000-3a1e-3135-333733343330,14193.427732529442,443314.43552567356,-785.0001270896295,0.4999976698373648,29260.32655130598,14193.427738973594,443314.43552567036,-785.0001270848823,-2.33010330604628e-06,443334.720906,-785.0001417781,-2.330103189061e-06,5.766971456647e-15,-4.823649177182e-15,-1.0,873.471087019309,443404.99634904996,-770.000206223448,-2.330103189172e-06,443299.08509606833,-815.0001639806001,-2.3301031891088204e-06,124.78158385990129,6883.114103073378,29.999972051626482,443299.085096,-815.0001639806145,0.4999976698970216,443299.085096,-815.0001639806,0.499997669897,1.0,-4.557343669109e-09,2.817934421698e-11,61.9999441032002,443299.0850961,-800.0001779547861,0.4999976698987244,443299.0850961,-800.0001779547861,0.4999976698987244,15.49998602580005,210.24959474839125,3251.1473945895536,34214924.671934165,21,1753.9421740386285
1386,PLATE,5ba1937b-0000-3a22-3135-333733343330,14193.427733621073,443314.43536252365,-3985.0001581999236,0.5000073792134729,29260.326551130078,14193.427740116666,443314.43536252517,-3985.0001582185632,1.000007379143078,443334.7207428,-3985.00017288,1.000007379143,3.844898236349e-15,3.565545690651e-19,1.0,873.4710870168559,443404.99618595,-3970.000237325762,1.000007379143181,443299.0849329316,-4015.000195083,1.000007379142,124.78158385955085,6883.114102101602,29.999972052029122,443299.0849329,-4015.0001950830147,0.5000073791419786,443299.0849329,-4015.000195083,0.500007379142,1.0,-4.557343669109e-09,2.817934421698e-11,61.9999441040005,443299.084933,-4000.000209056986,0.5000073791436814,443299.084933,-4000.000209056986,0.5000073791436814,15.499986026000125,210.24959475419092,3251.1473945700086,34214924.67151317,21,1753.9421740337227
