,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
1355,吊耳,5d12b6c9-0000-03dc-3135-363135313239,5039995.421434394,462500.0002740388,4699.771034301614,3030.0146048152506,388799.6620692472,167999.84740031286,462500.00027404557,4700.145917048558,3045.009919514011,462500.000274,4700.145917049,3045.009919514,1.0386792292043842e-24,0.024992182990319245,0.9996876466123699,1759.9989099000823,462500.00027400005,4560.189646522555,3048.508825132436,462800.0000014545,4700.145916951504,3045.0099195166385,439.99972747502056,25599.9127920714,8399.999999877717,462200.0005466,4699.7710344013585,3030.014604812352,462200.0005466,4699.771034401,3030.014604812,-1.0,3.248136748671e-10,-8.120339215495e-12,620.0000000003299,462200.0005465,4559.81476387585,3033.513510430991,462200.0005465,4559.81476387585,3033.513510430991,155.00000000008248,15624.99999998977,64799.94367820787,5340470010.327092,12,3639.997819799732
1356,吊耳,5d12b6c9-0000-03e0-3135-363135313239,5039995.421434398,462500.00027403876,3499.770934302099,3060.014604815241,388799.66206933005,167999.84739971295,462500.0002740455,3500.1458170490573,3075.0099195139987,462500.000274,3500.145817049,3075.009919514,1.0386792292043842e-24,0.024992182990319245,0.9996876466123699,1759.9989099000816,462500.00027400005,3360.1895465235557,3078.508825132436,462200.00054655445,3500.1458171465038,3075.0099195116386,439.9997274750204,25599.912792071438,8399.999999914722,462200.0005466,3499.770934401859,3060.014604812352,462200.0005466,3499.770934402,3060.014604812,-1.0,3.248136748671e-10,-8.120339215495e-12,620.0000000003304,462200.0005465,3359.814663875851,3063.513510431004,462200.0005465,3359.814663875851,3063.513510431004,155.0000000000826,15624.999999989797,64799.94367822167,5340470010.325627,12,3639.9978198017316
1357,吊耳,5d12b6c9-0000-03e4-3135-363135313239,5039995.421408661,462500.00027403876,-11699.771083242093,3030.014604814635,388799.6620674101,167999.84739912883,462500.0002740455,-11699.396200497573,3015.0192901160603,462500.000274,-11699.3962005,3015.019290116,1.051603926275389e-24,0.024992182990319245,-0.9996876466123699,1759.9989098971328,462500.00027400005,-11559.439929972556,3018.518195734436,462200.00054655445,-11699.39620059499,3015.0192901126265,439.9997274742832,25599.91279230736,8399.999999853993,462200.0005466,-11699.771083340147,3030.0146048123697,462200.0005466,-11699.77108334,3030.014604812,-1.0,-3.248136748671e-10,-8.120339215495e-12,619.9999999973563,462200.0005465,-11559.814812815152,3033.5135104309957,462200.0005465,-11559.814812815152,3033.5135104309957,154.99999999933908,15624.999999800795,64799.94367790169,5340470010.266044,12,3639.9978197947594
1358,吊耳,5d12b6c9-0000-03e8-3135-363135313239,5039995.421408655,462500.0002740387,-10499.770983242091,3060.0146048146344,388799.6620674102,167999.84739912886,462500.0002740455,-10499.396100497572,3045.0192901160603,462500.000274,-10499.3961005,3045.019290116,1.051603926275389e-24,0.024992182990319245,-0.9996876466123699,1759.9989098971328,462500.00027400005,-10359.439829972554,3048.518195734436,462200.00054655445,-10499.39610059499,3045.0192901126265,439.9997274742832,25599.91279230736,8399.999999853993,462200.0005466,-10499.770983340146,3060.0146048123697,462200.0005466,-10499.77098334,3060.014604812,-1.0,-3.248136748671e-10,-8.120339215495e-12,619.9999999973563,462200.0005465,-10359.81471281515,3063.513510430996,462200.0005465,-10359.81471281515,3063.513510430996,154.99999999933908,15624.999999800795,64799.9436779017,5340470010.266046,12,3639.9978197947594
1359,吊耳,5d12b6c9-0000-03ec-3135-363135313239,2958017.9128246964,462418.33025605103,4696.189184205288,2886.5790232957847,330514.1729296601,73199.99371612526,462474.0000227,4693.689473746108,2786.5905723828305,462474.0000227,4693.689473747,2786.590572385,-0.9999999999999958,-2.0211789541599913e-09,-9.331901641739961e-08,1089.9999476376447,462474.00002273434,4573.7269561572075,2789.589634346495,462474.0000084628,4697.500781317496,2939.042925409827,272.4999869094112,1056.2491495544436,3003.541836582705,462440.18034866604,4698.4760046194815,2978.051869947445,462440.1803487,4698.476004622,2978.051869942,-0.15643447255994883,-0.024684487664541923,-0.987379831606677,505.02951540982525,462440.180348701,4818.438522218066,2975.0528079893584,462440.180348701,4818.438522218066,2975.0528079893584,126.25737885245631,12937.383866651038,18361.898496092228,636220305.204005,48,6388.866863941527
1360,吊耳,5d12b6c9-0000-03ef-3135-363135313239,2958017.8433054085,462581.669756833,4696.189184639397,2886.579034095588,330514.1652667048,73199.98985128681,462505.9999993,4693.689474305553,2786.59058726429,462505.9999993,4693.689474304,2786.590587263,-0.9999999999999958,-2.029453730607991e-09,-9.33248281693696e-08,1089.9999154237348,462505.99999933643,4813.651991901741,2783.5915253069943,462506.0000135625,4689.8781669175005,2634.1382422960332,272.4999788559337,1056.24862515597,3003.5416003422,462538.06394101685,4698.198964358066,2966.970248211907,462538.063941,4698.198964356,2966.970248195,0.7071067573221665,-0.01767214285702416,-0.7068859378401664,505.02951333444287,462538.06394099817,4578.236446762676,2969.969310154801,462538.06394099817,4578.236446762676,2969.969310154801,126.25737833361072,12937.383983313544,18361.89807037249,636220257.3971194,48,6388.866804714405
1361,吊耳,5d12b6c9-0000-03f2-3135-363135313239,2958017.9128188016,462418.3302560508,3496.189084206109,2916.5790232959644,330514.1729296306,73199.99371611926,462474.0000227,3493.6893737461082,2816.590572382843,462474.0000227,3493.689373748,2816.590572385,-0.9999999999999958,-2.0211789541599913e-09,-9.331901641739961e-08,1089.9999476375942,462474.0000227342,3373.7268561572073,2819.5896343465074,462474.0000084628,3497.500681317496,2969.042925409827,272.49998690939856,1056.2491495536392,3003.5418365965093,462440.18034866586,3498.475904620457,3008.0518699464687,462440.1803487,3498.475904623,3008.051869941,-0.15643447255994883,-0.024684487664541923,-0.987379831606677,505.0295154108219,462440.180348701,3618.438422219066,3005.0528079893584,462440.180348701,3618.438422219066,3005.0528079893584,126.25737885270547,12937.383866708165,18361.89849609059,636220305.2030283,48,6388.866863941568
1362,吊耳,5d12b6c9-0000-03f5-3135-363135313239,2958017.843295687,462581.6697568331,3496.189084639914,2916.579034095661,330514.16526672797,73199.9898509683,462505.9999993,3493.6893743060655,2816.59058726429,462505.9999993,3493.689374305,2816.590587263,-0.9999999999999958,-2.029453730607991e-09,-9.33248281693696e-08,1089.999915421685,462505.99999933643,3613.6518919017412,2813.5915253070066,462506.0000135625,3489.8780669185007,2664.1382422960332,272.49997885542126,1056.2486251559767,3003.5416003525556,462538.06394101685,3498.198864358567,2996.970248211898,462538.063941,3498.198864356,2996.970248195,0.7071067573221665,-0.01767214285702416,-0.7068859378401664,505.0295133354249,462538.0639409982,3378.236346762675,2999.9693101548078,462538.0639409982,3378.236346762675,2999.9693101548078,126.25737833385622,12937.383983371403,18361.898070373776,636220257.3969725,48,6388.866804716346
1363,吊耳,5d12b6c9-0000-03f8-3135-363135313239,4993911.460962502,462500.00001038995,4699.999999720093,3294.1896570017425,549182.5196473431,249695.57305754174,462500.0000104091,4709.99999972,3294.189657004816,462499.9999937,4709.99999972,3529.271449132,-2.389990954354e-18,1.0,-5.651468826368e-19,2489.56867755583,462500.00000125,4709.99999972,3045.0136049255448,462441.71164657606,4709.99999972,3482.368657029396,60.72118725745927,16199.57647432232,398.48154633993573,462441.7116465979,4699.99999972,3482.3686570177197,462441.7116466,4699.99999972,3482.368657021,0.8412535328250981,2.1393190882202495e-10,-0.5406408174650631,79.84815463400321,462441.71164657606,4709.99999972,3482.368657029396,462441.71164657606,4709.99999972,3482.368657029396,19.962038658500802,0.001441063448418593,12771.686503426583,2744370053.6347804,123,5799.137355086096
1364,吊耳,5d12b6c9-0000-03ff-3135-363135313239,1377379.7177875796,462500.00000156503,4717.999999430279,3444.909005920921,197258.35477995567,86086.2323710937,462500.00000152807,4725.99999943,3444.9090058941556,462500.0000015,4725.99999943,3444.909005912,-7.071063557592e-10,1.0,-7.071077792462e-10,1567.8681274861028,462602.85088638985,4725.999999606724,3591.795292080452,462441.7116466236,4725.999999362883,3407.4493547782486,27.03220909458798,30.876716973061637,318.78523647984923,462490.1393620435,4717.999999472027,3513.491259965257,462490.139362,4717.999999472,3513.491259959,0.14231483826095762,-5.97826304417822e-10,-0.9898214418827053,71.84815465900766,462500.00000149437,4717.99999948,3514.909005882343,462500.00000149437,4717.99999948,3514.909005882343,17.962038664751915,3.8495957219814843,3287.6392463325947,236407883.14065567,174,4063.7362549563827
1365,吊耳,5d12b6c9-0000-0406-3135-363135313239,1377379.7176826461,462500.00000154425,4681.999999450163,3444.9090058965644,197258.3547546399,86086.2323693338,462500.00000152626,4689.99999945,3444.909005877205,462500.0000015,4689.99999945,3444.909005892,-7.071063557592e-10,1.0,-7.071077792462e-10,1567.868127475509,462626.7948862718,4689.999999449312,3318.1141211491663,462441.7116466236,4689.999999381882,3407.4493547572483,27.032209094405328,30.876716971291696,318.785237071643,462441.7116465982,4681.999999382115,3407.4493547508055,462441.7116466,4681.999999382,3407.449354748,0.8412535328379942,9.76755625773393e-10,0.5406408174449963,71.84815463400321,462436.32576189435,4681.999999384,3415.829954979343,462436.32576189435,4681.999999384,3415.829954979343,17.962038658500802,3.8495956974516305,3287.639245910665,236407883.072378,174,4063.736254911172
1366,吊耳,5d12b6c9-0000-040d-3135-363135313239,374784.73934698873,462660.0000015,4766.210086152962,3130.3400882412,48984.57373978981,18739.236967381985,462670.0000015,4766.210086153068,3130.3400882409987,462670.0000015,4747.475468602,3088.318877472,1.0,-8.35957718855e-20,-3.343831969195e-18,575.3049902567349,462670.00000149995,4805.102159050852,3160.005805006931,462670.0000015,4742.477510397255,3057.5083187206,38.35366601711566,2953.5076574821123,111.58691509913581,462660.0000015,4742.47751039717,3057.5083187205664,462660.0000015,4742.477510397,3057.508318721,0.0,-0.9308905679818755,-0.3652981664919511,51.15869150991418,462650.0000015,4742.477510397255,3057.5083187206,462650.0000015,4742.477510397255,3057.5083187206,12.789672877478544,51.98881721376853,2881.445514105283,34571687.77053192,45,1450.6099805134693
1367,吊耳,5d12b6c9-0000-0410-3135-363135313239,364536.8639038879,462660.00000150024,4634.720897298892,3132.423333888424,47763.271134546696,18226.843195348865,462670.0000014938,4634.720897295591,3132.4233338885865,462670.0000015,4652.850212801,3089.684045917,1.0,-3.248136749344e-10,8.120336520977e-12,565.4792372016228,462670.0000015108,4595.189650104911,3160.0057918350417,462670.00000149955,4660.54681684607,3063.9773697764563,37.69861581344152,2948.367685284821,108.09844328485067,462660.00000149955,4660.546816848808,3063.977369776698,462660.0000015,4660.546816849,3063.977369777,2.7851022578748594e-10,0.8440390844606542,-0.5362816647087804,50.80984432848442,462670.00000149955,4660.54681684607,3063.9773697764563,462670.00000149955,4660.54681684607,3063.9773697764563,12.702461082121104,53.254074257957086,2809.6041843851,32732768.18862614,45,1430.9584744020601
1368,吊耳,5d12b6c9-0000-0413-3135-363135313239,374784.73934610095,462340.0000015,4766.210086152831,3130.340088224078,48984.57373973093,18739.236967406337,462350.00000150007,4766.210086152884,3130.34008822387,462350.0000015,4747.475468602,3088.318877455,1.0,-8.35957718855e-20,-3.343831969195e-18,575.3049902551526,462350.00000150007,4805.102159050661,3160.0058049893414,462350.0000015,4723.552447615535,3076.9124138525835,38.35366601701017,2953.507657483357,111.58691510288413,462340.0000015,4723.552447615603,3076.912413852746,462340.0000015,4723.552447615,3076.912413853,0.0,-0.3884487099288494,-0.9214703466496428,51.15869151028769,462330.0000015,4723.552447615535,3076.9124138525835,462330.0000015,4723.552447615535,3076.9124138525835,12.789672877571922,51.988817212421964,2881.4455141018193,34571687.77048929,45,1450.6099805103056
1369,吊耳,5d12b6c9-0000-0416-3135-363135313239,364536.8639050078,462340.00000150007,4634.720897298931,3132.42333387115,47763.271134585404,18226.84319536075,462350.0000014938,4634.7208972956105,3132.4233338715217,462350.0000015,4652.850212801,3089.684045899,1.0,-3.248136749344e-10,8.120336520977e-12,565.4792372021724,462350.0000015107,4595.189650104911,3160.0057918180414,462350.00000149966,4658.016729296882,3059.219463152833,37.698615813478156,2948.367685302364,108.09844328026836,462340.00000149966,4658.01672929993,3059.2194631528396,462340.0000015,4658.0167293,3059.219463153,3.0095354847857887e-10,0.9165437551195448,-0.3999344258142377,50.809844328543676,462350.00000149966,4658.016729296882,3059.219463152833,462350.00000149966,4658.016729296882,3059.219463152833,12.702461082135919,53.254074257740854,2809.604184387377,32732768.188679934,45,1430.9584744020744
1370,吊耳,5d12b6c9-0000-0419-3135-363135313239,1075729.1524098753,462371.4648962927,4605.552496321704,2862.2363374937427,127829.91867559124,53786.457622348214,462371.4648962957,4615.549372787776,2861.9864156628023,462423.7423023,4617.132764346,2925.322098709,8.73426253420723e-15,0.9996876466123699,-0.024992182990319245,1012.8501715824735,462317.00050149986,4614.089343970059,2803.585243859882,462443.3098348978,4618.494837883648,2979.8050580544714,67.5233447721649,13064.33220791886,125.53476680983735,462443.3098348999,4608.497961417874,2980.054979893031,462443.3098349,4608.497961418,2980.054979893,0.23344586570009065,0.024301643973749436,0.9720660769143775,52.55347668056372,462443.3098348978,4618.494837883648,2979.8050580544714,462443.3098348978,4618.494837883648,2979.8050580544714,13.13836917014093,47.08197764160817,7519.4069809171315,290029604.11552984,45,2325.700343163049
1371,吊耳,5d12b6c9-0000-041c-3135-363135313239,1075729.3160562431,462371.46489773656,4785.496273109736,2857.73776052304,127829.93608395962,53786.46580560263,462371.46489773854,4775.499396643787,2857.9876823552377,462423.7422996,4777.082788747,2921.323387201,-6.021048995265227e-15,-0.9996876466123699,0.024992182990319245,1012.8502236973725,462317.0005015001,4774.039367382051,2799.5864927775924,462437.1294764497,4778.469326804932,2976.7849276557836,67.5233482464915,13064.33337967322,125.53478419584373,462437.1294764497,4788.466203270915,2976.535005825091,462437.1294764,4788.466203271,2976.535005829,0.07845913028936434,0.024915140362928676,0.996605940507547,52.553478419257694,462437.1294764497,4778.469326804932,2976.7849276557836,462437.1294764497,4778.469326804932,2976.7849276557836,13.138369604814423,47.08197167680701,7519.408004938801,290029692.8559228,45,2325.7004473941324
1372,吊耳,5d12b6c9-0000-041f-3135-363135313239,1075729.3166638906,462628.53510520677,4605.552496765309,2862.2363552410616,127829.93615008466,53786.46583891122,462628.53510520695,4615.549373231309,2861.9864334181643,462576.2577034,4617.132765335,2925.322138283,6.021048995265226e-15,0.9996876466123695,-0.024992182990329237,1012.850223857407,462682.99950150016,4614.089343970059,2803.585243859882,462535.6767032661,4618.173012425186,2966.932035476788,67.52334825716046,13064.33337888255,125.53478538233172,462535.6767032214,4608.176135960085,2967.181957345031,462535.6767032,4608.176135959,2967.18195732,-0.7604069366123222,0.016231096052686876,0.6492440544762751,52.55347853888168,462535.6767032661,4618.173012425186,2966.932035476788,462535.6767032661,4618.173012425186,2966.932035476788,13.13836963472042,47.081971273255576,7519.408008828509,290029693.19734246,45,2325.700447713291
1373,吊耳,5d12b6c9-0000-0422-3135-363135313239,1075729.1530609466,462628.5351066501,4785.496272664424,2857.7377427275865,127829.91874511665,53786.45765676554,462628.5351066495,4795.49314913036,2857.4878209041945,462576.2577006,4797.076540689,2920.823503967,5.263126755694947e-15,0.9996876466123699,-0.024992182990319245,1012.850171755609,462682.99950149993,4794.033120314052,2799.0866491175925,462540.10133655724,4798.227369024102,2966.8566524025837,67.52334478370727,13064.332206921255,125.53476784737848,462540.10133652895,4788.23049255843,2967.106574265708,462540.1013365,4788.230492558,2967.106574241,-0.64944905628807,0.019004183523982046,0.7601675896110819,52.55347678477038,462540.10133655724,4798.227369024102,2966.8566524025837,462540.10133655724,4798.227369024102,2966.8566524025837,13.138369196192595,47.0819772912875,7519.406985006862,290029604.4694237,45,2325.7003435144284
1374,吊耳,5d12b6c9-0000-0425-3135-363135313239,4697889.621911111,462500.00000427716,3499.9998997201105,3310.9244054368946,518414.7365770025,234894.48109673834,462500.00000425463,3509.99989972,3310.924405452876,462500.0000052,3509.99989972,3532.429346167,-3.362142765577e-18,1.0,-8.516871806093e-19,2431.28872022676,462499.99998754996,3509.99989972,3075.013600085228,462441.71164657606,3509.99989972,3482.368657029401,59.29972488357951,15094.274693135992,398.48154633965976,462441.71164659795,3499.999899719998,3407.449354758164,462441.7116466,3499.99989972,3407.449354755,0.8412535328379942,9.753847408008935e-10,0.5406408174449963,79.84815468806732,462441.7116466238,3489.99989972,3407.449354777275,462441.7116466238,3489.99989972,3407.449354777275,19.96203867201683,0.0014410624222460093,12056.156664581453,2428045609.63264,123,5682.577440427955
