,name,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum
1472,PLATE,5d9bd4bd-0000-657b-3135-373035323235,1611418.6817551078,432200.0,-1351.1908319259371,2244.292224735269,359968.74493755144,161141.8681758907,432205.0,-1351.1908319259385,2244.2922247373954,432205.0,-1335.872056532,2875.242588639,1.0,-1.997448109545e-18,0.0,3768.500858672073,432205.0,-1396.000000131,2250.197298827,432205.0,-1308.177801670994,3114.3279018566427,269.17863276229093,382982.98582268396,43.59443513162662,432200.0,-1308.177801670979,3114.327901851999,432200.0,-1308.177801671,3114.327901852,-9.991253301886298e-10,0.041965645422898046,0.9991190542694298,28.71888702632523,432205.0,-1308.177801670994,3114.3279018566427,432205.0,-1308.177801670994,3114.3279018566427,7.179721756581308,7.953969370300824,22498.046558596965,2779526621.6207285,42,7677.001717324144
1473,PLATE,5d9bd4bd-0000-6584-3135-373035323235,1609424.2132975073,432200.0000000003,-1248.8319085295227,2243.1729174596912,359500.27740851336,160942.42136933017,432205.0,-1248.8319085404812,2243.1729175311984,432205.0,-1264.157465903,2874.150664012,1.0,-3.920902521135e-19,0.0,3761.5434749382152,432204.99999999994,-1204.000048432,2247.797299348,432205.0,-1260.2540329058502,3139.9825290285917,268.68167678130106,381919.21790738666,54.04323202209264,432200.0,-1260.2540329060905,3139.982529023655,432200.0,-1260.254032906,3139.982529024,-2.5357258004397215e-10,-0.9673172220798936,0.2535693038749721,30.808646404419576,432205.0,-1260.2540329058502,3139.9825290285917,432205.0,-1260.2540329058502,3139.9825290285917,7.702161601104894,5.280061307436825,22468.767338032085,2772696910.1156926,42,7663.086949767693
1474,PLATE,5d9bd4bd-0000-658d-3135-373035323235,261499.93256734053,432047.50001267844,-1248.4136762983626,2343.9972975670007,59765.67148098422,26149.993256690635,432047.5000126781,-1248.4136762982334,2348.997297567,432047.5,-1257.333366528,2348.997297567,0.0,-3.354020709903e-18,1.0,746.5684967631819,432047.5,-1204.0000484430004,2348.997297567,432184.9999999999,-1284.000046890873,2348.997297567,124.42808279386365,11759.317811207358,282.8426905261771,432185.0,-1284.000046891,2343.997297567,432185.0,-1284.000046891,2343.997297567,0.7071067263240454,-0.7071068360490455,0.0,76.56853810520519,432175.0,-1294.000045339,2343.997297567,432175.0,-1294.000045339,2343.997297567,19.142134526301298,83.57862369699026,7470.708935123028,117187169.7576443,18,1553.1369935263638
1475,PLATE,5d9bd4bd-0000-6590-3135-373035323235,256099.93385118872,432349.5000142409,-1248.4013125661738,2343.997297567001,58565.671737265526,25609.99338506721,432349.50001424045,-1248.4013125663496,2348.997297567,432349.5000018,-1257.333366517,2348.997297567,0.0,-3.424741960222e-18,1.0,734.5684967179271,432349.5000018,-1204.000048443416,2348.997297567,432484.0000018,-1284.0000468589808,2348.997297567,122.42808278632118,11165.030143802966,282.8426900737493,432484.0000018,-1284.000046859,2343.997297567,432484.0000018,-1284.000046859,2343.997297567,0.7071067251850452,-0.7071068371880453,0.0,76.56853801469552,432474.0000018001,-1294.000045275,2343.997297567,432474.0000018001,-1294.000045275,2343.997297567,19.14213450367388,83.57862328326449,7320.708967158191,112336685.43354374,18,1529.1369934358545
1476,PLATE,5d9bd4bd-0000-6593-3135-373035323235,261499.93256918868,432047.50001267827,-1351.5863415613912,2343.9972975679975,59765.67148161617,26149.993257020695,432047.5000126784,-1351.58634156128,2338.997297568,432047.5,-1342.666651332,2338.997297568,0.0,3.354020709903e-18,-1.0,746.5684967648891,432047.5,-1395.9999694169996,2338.997297568,432185.0000000001,-1315.999970968377,2338.997297568,124.42808279414818,11759.31781116655,282.8426905330053,432184.99999999977,-1315.9999709687586,2343.997297568,432185.0,-1315.999970969,2343.997297568,0.7071067263240454,0.7071068360490455,0.0,76.5685381066194,432175.0,-1305.99997252,2343.997297568,432175.0,-1305.99997252,2343.997297568,19.14213452665485,83.57862370345467,7470.708935202021,117187169.76048759,18,1553.1369935297782
1477,PLATE,5d9bd4bd-0000-6596-3135-373035323235,256099.93385173523,432349.5000142405,-1351.5987052935363,2343.997297568,58565.671737253404,25609.993385042275,432349.50001424056,-1351.5987052936237,2338.997297568,432349.5000018,-1342.666651342,2338.997297568,0.0,3.424741960222e-18,-1.0,734.5684967172202,432349.5000018,-1395.999969416584,2338.997297568,432484.0000018,-1315.9999710010193,2338.997297568,122.42808278620338,11165.03014382515,282.8426900737493,432484.0000018,-1315.999971001,2343.997297568,432484.0000018,-1315.999971001,2343.997297568,0.7071067251850452,0.7071068371880453,0.0,76.56853801469552,432474.0000018001,-1305.999972585,2343.997297568,432474.0000018001,-1305.999972585,2343.997297568,19.14213450367388,83.57862328326449,7320.7089671566755,112336685.43353418,18,1529.1369934344407
1478,Unnamed,5d9bd4bd-0000-6599-3135-373035323235,2000000.000143998,433105.0,-1300.0833334721608,2648.9983404547365,424000.62493265665,200000.0000164056,433110.0,-1300.0833334721608,2648.9983404597515,433110.0,-1300.000000136,2648.997298793,1.0,1.451593226469e-13,-2.910519047755e-14,2400.0624904056745,433110.0,-1400.000000136,2650.2472988355003,433110.0,-1300.000000136,2148.997298752,600.0156226014186,159990.62771686958,1999.9999999999995,433105.0,-1300.000000136,2148.997298752,433105.0,-1300.000000136,2148.997298752,4.547473508865e-14,0.0,-1.0,420.0,433105.0,-1400.000000136,2148.9972987519996,433105.0,-1400.000000136,2148.9972987519996,105.0,9025.0,70666.77082210944,8374208128.500301,12,4840.1249807713475
1479,PLATE,5d9bd4bd-0000-659e-3135-373035323235,1611418.6817551078,432799.99999999994,-1351.1908319259371,2244.292224735269,359968.74493755144,161141.8681758907,432805.0,-1351.1908319259385,2244.2922247373954,432805.0,-1335.872056532,2875.242588639,1.0,-1.997448109545e-18,0.0,3768.500858672073,432805.0,-1396.000000131,2250.197298827,432805.0,-1308.177801670994,3114.3279018566427,269.17863276229093,382982.98582268396,43.59443513162662,432800.00000000006,-1308.177801670979,3114.327901851999,432800.0,-1308.177801671,3114.327901852,-9.991253301886298e-10,0.041965645422898046,0.9991190542694298,28.71888702632523,432805.0,-1308.177801670994,3114.3279018566427,432805.0,-1308.177801670994,3114.3279018566427,7.179721756581308,7.953969370300824,22498.046558596965,2779526621.6207285,42,7677.001717324144
1480,PLATE,5d9bd4bd-0000-65a7-3135-373035323235,1609424.2132975073,432800.00000000035,-1248.8319085295227,2243.1729174596912,359500.27740851336,160942.42136933017,432805.0,-1248.8319085404812,2243.1729175311984,432805.0,-1264.157465903,2874.150664012,1.0,-3.920902521135e-19,0.0,3761.5434749382152,432805.0,-1204.000048432,2247.797299348,432805.0,-1260.2540329058502,3139.9825290285917,268.68167678130106,381919.21790738666,54.04323202209264,432800.0,-1260.2540329060905,3139.982529023655,432800.0,-1260.254032906,3139.982529024,-2.5357258004397215e-10,-0.9673172220798936,0.2535693038749721,30.808646404419576,432805.0,-1260.2540329058502,3139.9825290285917,432805.0,-1260.2540329058502,3139.9825290285917,7.702161601104894,5.280061307436825,22468.767338032085,2772696910.1156926,42,7663.086949767693
1481,PLATE,5d9bd4bd-0000-65b0-3135-373035323235,261499.93256734053,432952.49998732156,-1248.4136762983628,2343.9972975669994,59765.67148098422,26149.993256690635,432952.4999873219,-1248.4136762982334,2338.997297567,432952.5,-1257.333366528,2338.997297567,0.0,-3.354020709903e-18,-1.0,746.5684967631819,432952.5,-1204.0000484430004,2338.997297567,432815.0000000001,-1284.000046890873,2338.997297567,124.42808279386365,11759.317811207358,282.8426905261771,432815.0,-1284.000046891,2343.997297567,432815.0,-1284.000046891,2343.997297567,-0.7071067263240454,-0.7071068360490455,0.0,76.56853810520519,432825.0,-1294.000045339,2343.997297567,432825.0,-1294.000045339,2343.997297567,19.142134526301298,83.57862369699026,7470.708935123028,117187169.7576443,18,1553.1369935263638
1482,PLATE,5d9bd4bd-0000-65b3-3135-373035323235,256099.93385118872,432650.4999857592,-1248.401312566174,2343.997297566999,58565.671737265526,25609.99338506721,432650.4999857595,-1248.4013125663496,2338.997297567,432650.4999982,-1257.333366517,2338.997297567,0.0,-3.424741960222e-18,-1.0,734.5684967179271,432650.4999982,-1204.000048443416,2338.997297567,432515.9999982,-1284.0000468589808,2338.997297567,122.42808278632118,11165.030143802966,282.8426900737493,432515.9999982,-1284.000046859,2343.997297567,432515.9999982,-1284.000046859,2343.997297567,-0.7071067251850452,-0.7071068371880453,0.0,76.56853801469552,432525.9999981999,-1294.000045275,2343.997297567,432525.9999981999,-1294.000045275,2343.997297567,19.14213450367388,83.57862328326449,7320.708967158191,112336685.43354374,18,1529.1369934358545
1483,PLATE,5d9bd4bd-0000-65b6-3135-373035323235,261499.93256918865,432952.4999873217,-1351.5863415613915,2343.997297568001,59765.67148161617,26149.993257020695,432952.4999873216,-1351.58634156128,2348.997297568,432952.5,-1342.666651332,2348.997297568,0.0,3.354020709903e-18,1.0,746.5684967648891,432952.5,-1395.9999694169996,2348.997297568,432814.9999999999,-1315.999970968377,2348.997297568,124.42808279414818,11759.31781116655,282.8426905330053,432815.00000000023,-1315.9999709687586,2343.997297568,432815.0,-1315.999970969,2343.997297568,-0.7071067263240454,0.7071068360490455,0.0,76.5685381066194,432825.0,-1305.99997252,2343.997297568,432825.0,-1305.99997252,2343.997297568,19.14213452665485,83.57862370345467,7470.708935202021,117187169.76048759,18,1553.1369935297782
1484,PLATE,5d9bd4bd-0000-65b9-3135-373035323235,256099.9338517352,432650.49998575944,-1351.5987052935363,2343.9972975680007,58565.671737253404,25609.993385042275,432650.49998575944,-1351.5987052936237,2348.997297568,432650.4999982,-1342.666651342,2348.997297568,0.0,3.424741960222e-18,1.0,734.5684967172202,432650.4999982,-1395.999969416584,2348.997297568,432515.9999982,-1315.9999710010193,2348.997297568,122.42808278620338,11165.03014382515,282.8426900737493,432515.9999982,-1315.999971001,2343.997297568,432515.9999982,-1315.999971001,2343.997297568,-0.7071067251850452,0.7071068371880453,0.0,76.56853801469552,432525.9999981999,-1305.999972585,2343.997297568,432525.9999981999,-1305.999972585,2343.997297568,19.14213450367388,83.57862328326449,7320.7089671566755,112336685.43353418,18,1529.1369934344407
1485,PLATE,5d9bd4bd-0000-65bc-3135-373035323235,11272501.62763852,432228.74028492114,-16500.000001122764,2041.4742240453754,1939904.437653395,939375.1408023369,432228.74028636335,-16494.00000113,2041.474226535857,432294.0114636,-16494.00000113,2205.20296726,-5.234744179167e-19,1.0,-2.42907023035e-19,5096.18054782588,432494.00002018886,-16494.00000113,1593.38619756612,432311.9242552003,-16494.00000113,2304.5704236501515,98.00347207357461,75745.65788681371,50.09250896528893,432311.9242551976,-16500.000001130004,2304.570423550742,432311.9242552,-16500.00000113,2304.570423551,0.10435938705002158,1.688786671622349e-08,-0.9945396514642056,32.34875159379951,432311.9242552003,-16494.00000113,2304.5704236501515,432311.9242552003,-16494.00000113,2304.5704236501515,8.087187898449878,15.310098542037112,35924.15625284065,31403721558.722507,156,10816.361057375372
1486,Unnamed,5d9bd4bd-0000-65c3-3135-373035323235,2000000.0001440004,431894.99999999994,-16499.916667793837,2378.997735904737,424000.6249326567,200000.0000164056,431890.0,-16499.916667793837,2378.9977359097516,431890.0,-16500.00000113,2378.996694243,-1.0,-1.451593226469e-13,-2.910519047755e-14,2400.0624904056745,431890.0,-16400.00000113,2380.2466942855,431890.0,-16500.00000113,1878.9966942019998,600.0156226014186,159990.62771686958,1999.9999999999995,431895.0,-16500.00000113,1878.996694202,431895.0,-16500.00000113,1878.996694202,-4.547473508865e-14,0.0,-1.0,420.0,431895.0,-16400.00000113,1878.9966942019996,431895.0,-16400.00000113,1878.9966942019996,105.0,9025.0,70666.77082210945,8374208128.5003,12,4840.1249807713475
1487,PLATE,5d9bd4bd-0000-65c8-3135-373035323235,1341418.6742307586,432199.99999920005,-16448.77075880707,2124.3041690613686,299968.74326651543,134141.86742400602,432194.9999992,-16448.770758807128,2124.3041690663895,432194.9999992,-16464.12794472,2648.099128094,-1.0,-3.179549958325e-13,9.450491465793e-16,3168.5008419535393,432194.9999992,-16404.00000112,2130.1966984094997,432194.9999992,-16491.822199580005,2844.3272972616423,226.3214887109671,264177.02536962886,43.594435131606794,432199.9999992,-16491.82219957998,2844.3272972560007,432199.9999992,-16491.82219958,2844.327297256,9.99125329977118e-10,-0.04196564542317756,0.999119054269418,28.718887026323415,432204.9999992,-16491.822199580005,2844.327297251642,432204.9999992,-16491.822199580005,2844.327297251642,7.179721756580854,7.953969370303385,18748.046454157215,1925363192.2788267,42,6477.00168388706
1488,PLATE,5d9bd4bd-0000-65d1-3135-373035323235,1339424.2058010125,432199.9999991997,-16551.20198622256,2123.1826088034545,299500.2757480419,133942.420617071,432194.9999992,-16551.201986209773,2123.1826088654834,432194.9999992,-16535.84253535,2647.007203469,-1.0,3.192707084493e-13,1.324579391025e-14,3161.5434582271855,432194.9999992,-16595.99995282,2127.7966989325,432194.99999920005,-16514.01865915987,2844.8919752585575,225.82453273051325,263292.5138565673,54.04323195655536,432199.9999992,-16514.018659160003,2844.8919752530005,432199.9999992,-16514.01865916,2844.891975253,9.733643364988997e-10,0.22922879221604706,0.9733725704061998,30.80864639131225,432204.9999992,-16514.01865915987,2844.8919752485576,432204.9999992,-16514.01865915987,2844.8919752485576,7.702161597828063,5.280061322496083,18718.76723425262,1919679565.115254,42,6463.086916344635
1489,PLATE,5d9bd4bd-0000-65da-3135-373035323235,261499.93256012604,432047.50001267786,-16551.586324975844,2073.9966929550037,59765.67147999456,26149.993256285805,432047.5000126785,-16551.586324975375,2078.996692955,432047.5,-16542.66663475,2078.996692955,0.0,-8.768150460749e-19,1.0,746.5684967573528,432047.5,-16595.99995283,2078.996692955,432184.99999999837,-16515.99995438663,2078.996692955,124.42808279289214,11759.317811352434,282.84269048355503,432185.0000000025,-16515.999954382503,2073.996692955,432185.0,-16515.99995438,2073.996692955,0.7071067263240454,0.7071068360490455,0.0,76.56853809672128,432175.0,-16505.99995594,2073.996692955,432175.0,-16505.99995594,2073.996692955,19.14213452418032,83.57862365820978,7470.70893499932,117187169.75340101,18,1553.1369935147054
1490,PLATE,5d9bd4bd-0000-65dd-3135-373035323235,256099.9338475839,432349.50001424056,-16551.59868870742,2073.996692954999,58565.671736575925,25609.99338473784,432349.5000142397,-16551.598688707207,2068.996692955,432349.5000018,-16542.66663476,2068.996692955,0.0,3.424741960222e-18,-1.0,734.5684967149257,432349.5000018,-16595.999952829585,2068.996692955,432484.0000017995,-16515.99995441552,2068.996692955,122.42808278582095,11165.030143855422,282.8426900592568,432484.0000017975,-16515.9999544175,2073.996692955,432484.0000018,-16515.99995442,2073.996692955,0.7071067251850452,0.7071068371880453,0.0,76.5685380118668,432474.0000018001,-16505.999956,2073.996692955,432474.0000018001,-16505.999956,2073.996692955,19.1421345029667,83.57862327033422,7320.708967071991,112336685.43058293,18,1529.1369934298514
1491,PLATE,5d9bd4bd-0000-65e0-3135-373035323235,261499.93256013113,432047.5000126779,-16448.41365971416,2073.996692953997,59765.6714799966,26149.99325628681,432047.50001267856,-16448.413659714628,2068.996692954,432047.5,-16457.33334994,2068.996692954,0.0,8.768150460749e-19,-1.0,746.5684967573565,432047.5,-16404.00003186,2068.996692954,432184.99999999837,-16484.000030303374,2068.996692954,124.42808279289274,11759.317811352366,282.84269048355503,432185.0000000025,-16484.000030307496,2073.996692954,432185.0,-16484.00003031,2073.996692954,0.7071067263240454,-0.7071068360490455,0.0,76.56853809672128,432175.0,-16494.00002875,2073.996692954,432175.0,-16494.00002875,2073.996692954,19.14213452418032,83.57862365820978,7470.708934999575,117187169.75341031,18,1553.1369935147127
1492,PLATE,5d9bd4bd-0000-65e3-3135-373035323235,256099.93384758887,432349.50001424056,-16448.401295982578,2073.9966929540014,58565.67173657792,25609.99338473882,432349.5000142397,-16448.401295982796,2078.996692954,432349.5000018,-16457.33334993,2078.996692954,0.0,-3.424741960222e-18,1.0,734.5684967149293,432349.5000018,-16404.000031860414,2078.996692954,432484.0000017995,-16484.00003027448,2078.996692954,122.42808278582156,11165.030143855358,282.8426900592568,432484.0000017975,-16484.0000302725,2073.996692954,432484.0000018,-16484.00003027,2073.996692954,0.7071067251850452,-0.7071068371880453,0.0,76.5685380118668,432474.0000018001,-16494.00002869,2073.996692954,432474.0000018001,-16494.00002869,2073.996692954,19.1421345029667,83.57862327033422,7320.70896707224,112336685.43059182,18,1529.1369934298586
1493,Unnamed,5d9bd4bd-0000-65e6-3135-373035323235,2000000.0001440004,433104.99999999994,-16499.916667793837,2378.997735904737,424000.6249326567,200000.0000164056,433100.00000000006,-16499.916667793837,2378.9977359097516,433100.0,-16500.00000113,2378.996694243,-1.0,-1.451593226469e-13,-2.910519047755e-14,2400.0624904056745,433100.0,-16400.00000113,2380.2466942855,433100.0,-16500.00000113,1878.9966942019998,600.0156226014186,159990.62771686958,1999.9999999999995,433105.0,-16500.00000113,1878.996694202,433105.0,-16500.00000113,1878.996694202,-4.547473508865e-14,0.0,-1.0,420.0,433105.0,-16400.00000113,1878.9966942019996,433105.0,-16400.00000113,1878.9966942019996,105.0,9025.0,70666.77082210945,8374208128.5003,12,4840.1249807713475
1494,PLATE,5d9bd4bd-0000-65eb-3135-373035323235,1341418.6742307586,432799.9999992,-16448.77075880707,2124.3041690613686,299968.74326651543,134141.86742400602,432794.9999992,-16448.770758807128,2124.3041690663895,432794.9999992,-16464.12794472,2648.099128094,-1.0,-3.179549958325e-13,9.450491465793e-16,3168.5008419535393,432794.99999920005,-16404.00000112,2130.1966984094997,432794.9999992,-16491.822199580005,2844.3272972616423,226.3214887109671,264177.02536962886,43.594435131606794,432799.99999919994,-16491.82219957998,2844.3272972560007,432799.9999992,-16491.82219958,2844.327297256,9.99125329977118e-10,-0.04196564542317756,0.999119054269418,28.718887026323415,432804.9999992,-16491.822199580005,2844.327297251642,432804.9999992,-16491.822199580005,2844.327297251642,7.179721756580854,7.953969370303385,18748.046454157215,1925363192.2788267,42,6477.00168388706
