guid,part_pos,class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,area_plan,assembly_no
6216F418-0003-5B75-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B78-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B81-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B84-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B87-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B90-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B93-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B96-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5B99-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BA2-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BA5-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BA8-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BAB-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BAE-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BB1-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BB4-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BB7-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BBA-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BBD-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BC0-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BC3-3136-343536373831,jxp-5,JX,14.83,0.19,0.41,0.41,17779,189026,1196,0.02,lm-65
6216F418-0003-5BC6-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-65
6216F418-0003-5BC9-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-65
6216F418-0003-5BCC-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-65
6216F418-0003-5BCF-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1200,0.01,lm-65
6216F418-0003-5BD2-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-65
6216F418-0003-5BD5-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-65
6216F418-0003-5BD8-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-65
6216F418-0003-5BDB-3136-343536373831,jxp-6,JX,5.06,0.07,0.14,0.14,6090,64490,1196,0.01,lm-65
6216F418-0003-5BDE-3136-343536373831,jxd-1,JX,4.54,0.15,0.15,0.15,2037,57631,47738,0,lm-65
6216F418-0003-5BE5-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-65
6216F418-0003-5BE8-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-65
6216F418-0003-5BEB-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-65
6216F418-0003-5BEE-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-65
6216F418-0003-5BF1-3136-343536373831,jxp-7,JX,0.75,0.03,0.04,0.04,9595,1600,1600,0.01,lm-65
6216F418-0003-5C1B-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-65
6216F418-0003-5C1E-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-65
6216F418-0003-5C4A-3136-343536373831,jxd-1,JX,4.54,0.15,0.15,0.15,2037,57631,47738,0,lm-65
6216F418-0003-5C5A-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-65
6216F418-0003-5C5D-3136-343536373831,jxp-7,JX,0.75,0.03,0.04,0.04,9595,1600,1600,0.01,lm-65
6216F418-0003-5C8A-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-65
6216F418-0003-5C8D-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-65
6216F418-0003-5C14-3136-343536373831,jxd-1,JX,4.54,0.15,0.15,0.15,2037,57631,47738,0,lm-65
6216F418-0003-5C21-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-65
6216F418-0003-5C24-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-65
6216F418-0003-5C27-3136-343536373831,jxp-7,JX,0.75,0.03,0.04,0.04,9595,1600,1600,0.01,lm-65
6216F418-0003-5C51-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-65
6216F418-0003-5C54-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-65
6216F418-0003-5C57-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-65
6216F418-0003-5C80-3136-343536373831,jxd-1,JX,4.54,0.15,0.15,0.15,2037,57631,47738,0,lm-65
6216F418-0003-5C87-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,240,180,0,lm-65
6216F418-0003-5C90-3136-343536373831,jxp-8,JX,0.01,0,0,0,48,180,240,0,lm-65
6216F418-0003-5C93-3136-343536373831,jxp-7,JX,0.75,0.03,0.04,0.04,9595,1600,1600,0.01,lm-65
6216F418-0003-5CB6-3136-343536373831,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27293,677764,0,lm-65
6216F418-0003-5CC5-3136-343536373831,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27293,677764,0,lm-65
6216F418-0003-5CD4-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-65
6216F418-0003-5CD7-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-65
6216F418-0003-5CDA-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5CDD-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5CE0-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-65
6216F418-0003-5CE3-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883576,5996,0,lm-65
6216F418-0003-5CE6-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883589,5996,0,lm-65
6216F418-0003-5CE9-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883576,5997,0,lm-65
6216F418-0003-5CEC-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883576,5996,0,lm-65
6216F418-0003-5CEF-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-65
6216F418-0003-5CF2-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5CF5-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-65
6216F418-0003-5CF8-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5CFB-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5CFE-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-65
6216F418-0003-5D0A-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-65
6216F418-0003-5D0D-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5D01-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-65
6216F418-0003-5D1C-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5997,0,lm-65
6216F418-0003-5D1F-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5997,0,lm-65
6216F418-0003-5D2B-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-65
6216F418-0003-5D2E-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-65
6216F418-0003-5D3A-3136-343536373831,hgp-29,HGP,66.71,0.85,1.8,1.8,849642,18762,48010,0,lm-65
6216F418-0003-5D3D-3136-343536373831,hgp-33,HGP,197.12,1.64,2.08,2.08,24436,35822,975312,0,lm-65
6216F418-0003-5D04-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5D5B-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-65
6216F418-0003-5D5E-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-65
6216F418-0003-5D07-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5D8C-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-65
6216F418-0003-5D8F-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-65
6216F418-0003-5D9B-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-65
6216F418-0003-5D9E-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883581,5996,0,lm-65
6216F418-0003-5D10-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5996,0,lm-65
6216F418-0003-5D13-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5D16-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883576,5996,0,lm-65
6216F418-0003-5D19-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883589,5997,0,lm-65
6216F418-0003-5D22-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-65
6216F418-0003-5D25-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150440,2681,0,lm-65
6216F418-0003-5D28-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-65
6216F418-0003-5D31-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-65
6216F418-0003-5D34-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-65
6216F418-0003-5D37-3136-343536373831,hgp-27,HGP,151.31,1.93,4.08,4.08,1927180,40313,108900,0,lm-65
6216F418-0003-5D58-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-65
6216F418-0003-5D71-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-65
6216F418-0003-5D80-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-65
6216F418-0003-5D83-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-65
6216F418-0003-5D86-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-65
6216F418-0003-5D89-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-65
6216F418-0003-5D92-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-65
6216F418-0003-5D95-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-65
6216F418-0003-5D98-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-65
6216F418-0003-5DA1-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883587,5996,0,lm-65
6216F418-0003-5DA4-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883575,5997,0,lm-65
6216F418-0003-5DA7-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799504,3883581,5996,0,lm-65
6216F418-0003-5DAA-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-65
6216F418-0003-5DAD-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-65
6216F418-0003-5DB0-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-65
6216F418-0003-5DB3-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-65
6216F418-0003-5DB6-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-65
6216F418-0003-5DB9-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-65
6216F418-0003-5DBC-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-65
6216F418-0003-5DBF-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-65
6216F418-0003-5DC2-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-65
6216F418-0003-5DC5-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-65
6216F418-0003-5DC8-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-65
6216F418-0003-5DCB-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5996,0,lm-65
6216F418-0003-5DCE-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883575,5996,0,lm-65
6216F418-0003-5DD1-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5996,0,lm-65
6216F418-0003-5DD4-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5997,0,lm-65
6216F418-0003-5DD7-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883581,5997,0,lm-65
6216F418-0003-5DDA-3136-343536373831,tbu-1,TBP,601.53,19.44,19.38,19.38,3799491,3883587,5997,0,lm-65
6216F418-0003-5DDD-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-65
6216F418-0003-5DE0-3136-343536373831,tbp-5,TBP,269.64,4.71,4.71,4.71,247511,2150462,2681,0,lm-65
6216F418-0003-5DE3-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265419,22269,0,lm-65
6216F418-0003-5DE6-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262539,22029,0,lm-65
6216F418-0003-5DE9-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259659,21789,0,lm-65
6216F418-0003-5DEC-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-65
6216F418-0003-5DEF-3136-343536373831,hgp-16,HGP,19.93,0.26,0.55,0.55,1196,253899,21309,0,lm-65
6216F418-0003-5DF2-3136-343536373831,hgp-17,HGP,19.67,0.25,0.55,0.55,1196,250539,21029,0,lm-65
6216F418-0003-5DF5-3136-343536373831,hgp-18,HGP,19.44,0.25,0.54,0.54,1196,247659,20789,0,lm-65
6216F418-0003-5DF8-3136-343536373831,hgp-19,HGP,19.23,0.25,0.53,0.53,1196,245019,20569,0,lm-65
6216F418-0003-5DFB-3136-343536373831,hgp-20,HGP,19.03,0.24,0.53,0.53,1196,242379,20349,0,lm-65
6216F418-0003-5DFE-3136-343536373831,hgp-21,HGP,16.58,0.21,0.46,0.46,1196,211185,17750,0,lm-65
6216F418-0003-5E0A-3136-343536373831,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27311,677764,0,lm-65
6216F418-0003-5E01-3136-343536373831,hgp-22,HGP,13.09,0.17,0.36,0.36,1196,166796,14051,0,lm-65
6216F418-0003-5E2F-3136-343536373831,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15244,404491,0,lm-65
6216F418-0003-5E3D-3136-343536373831,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15244,404491,0,lm-65
6216F418-0003-5E04-3136-343536373831,hgp-23,HGP,9.61,0.12,0.27,0.27,1196,122407,10352,0,lm-65
6216F418-0003-5E4B-3136-343536373831,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15244,404491,0,lm-65
6216F418-0003-5E5B-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E5E-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E6A-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-65
6216F418-0003-5E6D-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-65
6216F418-0003-5E07-3136-343536373831,hgp-24,HGP,6.12,0.08,0.17,0.17,1196,78018,6653,0,lm-65
6216F418-0003-5E7C-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-65
6216F418-0003-5E7F-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-65
6216F418-0003-5E8B-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E8E-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E9A-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E9D-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E19-3136-343536373831,fbp-1,BFP,106.41,0.76,1.45,1.45,11200,27311,677764,0,lm-65
6216F418-0003-5E28-3136-343536373831,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15223,404491,0,lm-65
6216F418-0003-5E36-3136-343536373831,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15223,404491,0,lm-65
6216F418-0003-5E44-3136-343536373831,fbp-6,BFP,38.1,0.47,0.85,0.85,4390,15223,404491,0,lm-65
6216F418-0003-5E52-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E55-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E58-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E61-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E64-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E67-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E70-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-65
6216F418-0003-5E73-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-65
6216F418-0003-5E76-3136-343536373831,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-65
6216F418-0003-5E79-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-65
6216F418-0003-5E82-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-65
6216F418-0003-5E85-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-65
6216F418-0003-5E88-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-65
6216F418-0003-5E91-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E94-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5E97-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5EA0-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5EA3-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-65
6216F418-0003-5EA6-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-65
6216F418-0003-5EA9-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-65
6216F418-0003-5EAC-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-65
6216F418-0003-5EAF-3136-343536373831,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-65
6216F418-0003-5EB2-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-65
6216F418-0003-5EB5-3136-343536373831,hgp-12,HGP,20.84,0.27,0.58,0.58,1196,265420,22269,0,lm-65
6216F418-0003-5EB8-3136-343536373831,hgp-13,HGP,20.61,0.26,0.57,0.57,1196,262540,22029,0,lm-65
6216F418-0003-5EBB-3136-343536373831,hgp-14,HGP,20.38,0.26,0.57,0.57,1196,259660,21789,0,lm-65
6216F418-0003-5EBE-3136-343536373831,hgp-15,HGP,20.16,0.26,0.56,0.56,1196,256779,21549,0,lm-65
6216F418-0003-5EC1-3136-343536373831,hgp-28,HGP,65.95,0.84,1.78,1.78,840042,18550,48010,0,lm-65
6216F418-0003-5EC4-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-65
6216F418-0003-5ED3-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-65
6216F418-0003-5ED6-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-65
6216F418-0003-5ED9-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-65
6216F418-0003-5EDC-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-65
6216F418-0003-5EEB-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-65
6216F418-0003-5EEE-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-65
6216F418-0003-5EF1-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-65
6216F418-0003-5EF4-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7554,772205,0,lm-65
6216F418-0003-5F1B-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-65
6216F418-0003-5F03-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-65
6216F418-0003-5F06-3136-343536373831,tbp-110,HGP,143.45,1.8,2.77,2.77,50229,8019,1305278,0,lm-65
6216F418-0003-5F6C-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-65
6216F418-0003-5F6F-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-65
6216F418-0003-5F7B-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,9996,0,lm-65
6216F418-0003-5F7E-3136-343536373831,hgp-3,HGP,17.45,0.38,0.47,0.47,34854,220589,10000,0,lm-65
6216F418-0003-5F8A-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5F8D-3136-343536373831,hgp-5,HGP,22.44,0.62,0.62,0.62,122400,109200,23827,0,lm-65
6216F418-0003-5F09-3136-343536373831,tbp-6,HGP,84.87,0.97,1.64,1.64,27108,7560,772205,0,lm-65
6216F418-0003-5F9C-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-5F9F-3136-343536373831,hgp-9,HGP,56.18,0.72,1.54,1.54,688088,199580,51185,0,lm-65
6216F418-0003-5F18-3136-343536373831,tbp-10,HGP,143.45,1.8,2.77,2.77,50229,8019,1305279,0,lm-65
6216F418-0003-5F66-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-65
6216F418-0003-5F69-3136-343536373831,tbp-11,HGP,142.67,1.79,2.76,2.76,50229,7992,1298225,0,lm-65
6216F418-0003-5F72-3136-343536373831,hgp-25,HGP,105.5,1.34,2.88,2.88,1344000,1400,96000,1.34,lm-65
6216F418-0003-5F75-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-65
6216F418-0003-5F78-3136-343536373831,hgp-34,HGP,4.4,0.06,0.12,0.12,56000,1400,4000,0.06,lm-65
6216F418-0003-5F81-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5F84-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5F87-3136-343536373831,hgp-4,HGP,9.27,0.26,0.26,0.26,49200,38400,9838,0.03,lm-65
6216F418-0003-5F90-3136-343536373831,hgp-6,HGP,24.88,0.69,0.69,0.69,122400,109200,26407,0,lm-65
6216F418-0003-5F93-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
6216F418-0003-5F96-3136-343536373831,hgp-8,HGP,4.56,0.13,0.13,0.13,57647,12130,1399,0,lm-65
6216F418-0003-5F99-3136-343536373831,hgp-7,HGP,4.17,0.13,0.13,0.13,19073,11292,50413,0,lm-65
