guid,part_pos,part_name,class,new-class,weight,area_gross,area,area_net,a_net_xy,a_net_xz,a_net_yz,cog_x,cog_y,cog_z,box_minx,box_miny,box_minz,box_maxx,box_maxy,box_maxz,area_plan,project_name,segment_no
5EBFAD44-0001-1481-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,19802,18291,3666,16109.48,14997.03,3500,23493.6,21585.02,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1485-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,23362,21436,3662,23212.45,21272.32,3500,23510.78,21598.88,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1489-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,19272,18891,3666,15579.87,15596.62,3500,22963.99,22184.61,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-1491-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,15712,15746,3662,15562.69,15582.76,3500,15861.01,15909.32,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1495-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22063,16241,15146,3662,16092.3,14983.17,3500,16390.63,15309.73,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-1499-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,16771,14547,3662,16621.91,14383.58,3500,16920.24,14710.13,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-2329-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735242,2205842,1960278,27424,9662,3772,23751.38,6349.54,3576.14,31131.82,12933.38,3879.23,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2331-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,27946,9071,3905,24273.63,5758.28,3709.03,31654.08,12342.12,4012.13,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2335-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,31506,12215,3900,31376.65,12033.35,3709.73,31671.46,12355.92,4004.15,0,xiamen,Z4-SS9
5EBFAD44-0001-2339-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205842,1960278,28468,8479,4038,24795.89,5167.02,3841.93,32176.33,11750.86,4145.03,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2341-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,28990,7888,4170,25318.14,4575.76,3974.83,32698.59,11159.6,4277.92,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2345-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,32551,11032,4166,32421.16,10850.83,3975.52,32715.96,11173.4,4269.94,0,xiamen,Z4-SS9
5EBFAD44-0001-2349-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205842,1960278,29513,7297,4303,25840.39,3984.5,4107.72,33220.84,10568.34,4410.82,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2351-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205849,1960285,30035,6706,4436,26362.65,3393.24,4240.62,33743.09,9977.08,4543.72,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2355-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,33595,9850,4432,33465.67,9668.31,4241.32,33760.47,9990.88,4535.74,0,xiamen,Z4-SS9
5EBFAD44-0001-2359-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205849,1960285,30557,6114,4569,26884.9,2801.98,4373.52,34265.35,9385.82,4676.62,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2361-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205849,1960285,31079,5523,4702,27407.15,2210.72,4506.42,34787.6,8794.56,4809.51,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2365-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,34640,8667,4698,34510.17,8485.79,4507.11,34804.98,8808.36,4801.53,0,xiamen,Z4-SS9
5EBFAD44-0001-2369-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735248,2205849,1960285,31602,4932,4835,27929.41,1619.46,4639.31,35309.86,8203.29,4942.41,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2371-3135-383936323032,4ZDBP-8***,DBP,DBP,XDB_UL,450.47,14.51,14.51,14.51,3735245,2205849,1960285,32124,4341,4968,28451.66,1028.2,4772.21,35832.11,7612.03,5075.31,0.15,xiamen,Z4-SS9
5EBFAD44-0001-2375-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,35684,7485,4963,35554.68,7303.27,4772.91,35849.49,7625.84,5067.33,0,xiamen,Z4-SS9
5EBFAD44-0001-2379-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,28564,1195,4963,28434.53,1014.12,4772.91,28729.33,1336.69,5067.33,0,xiamen,Z4-SS9
5EBFAD44-0001-2381-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,27520,2378,4698,27390.02,2196.64,4507.11,27684.83,2519.21,4801.53,0,xiamen,Z4-SS9
5EBFAD44-0001-2385-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,26998,2969,4565,26867.77,2787.9,4374.21,27162.57,3110.47,4668.64,0,xiamen,Z4-SS9
5EBFAD44-0001-2389-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,26475,3560,4432,26345.51,3379.16,4241.32,26640.32,3701.73,4535.74,0,xiamen,Z4-SS9
5EBFAD44-0001-2391-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,25431,4743,4166,25301,4561.68,3975.52,25595.81,4884.25,4269.94,0,xiamen,Z4-SS9
5EBFAD44-0001-2395-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,24908,5334,4033,24778.75,5152.94,3842.63,25073.56,5475.51,4137.05,0,xiamen,Z4-SS9
5EBFAD44-0001-2399-3135-383936323032,4ZDBP-7***,DBP,DBP,XDB_ULC,1.38,0.09,0.09,0.09,22643,25320,22884,24386,5925,3900,24256.5,5744.2,3709.73,24551.3,6066.77,4004.15,0,xiamen,Z4-SS9
5EBFAD44-0001-4403-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,21243,23834,3662,21094,23670.69,3500,21392.33,23997.24,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4407-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,16822,21664,3666,13130.41,18369.73,3500,20514.53,24957.72,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-4413-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,19853,25408,3662,19703.77,25244.62,3500,20002.1,25571.17,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4417-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,15763,22863,3666,12071.18,19568.91,3500,19455.3,26156.91,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-4423-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24430,22064,18794,26607,3662,18644.54,26443.8,3500,18942.87,26770.36,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4427-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,14704,24062,3666,11011.96,20768.1,3500,18396.08,27356.09,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-4433-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,17734,27806,3662,17585.32,27642.98,3500,17883.65,27969.54,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4437-3135-383936323032,4ZDBP-8***,DBP,DBP,DB_UL,450.47,14.51,14.51,14.51,3787897,1906851,1698128,13645,25261,3666,9952.73,21967.28,3500,17336.85,28555.27,3760,1.69,xiamen,Z4-SS9
5EBFAD44-0001-4443-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_IL,241.62,3.77,3.77,3.77,170999,1283772,1134476,13314,25636,3590,9747.75,22484.7,3500,16879.82,28787.34,3680,0.17,xiamen,Z4-SS9
5EBFAD44-0001-4447-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22063,15182,16346,3662,15033.07,16182.35,3500,15331.4,16508.91,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4453-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,13262,18519,3662,13113.23,18355.87,3500,13411.56,18682.43,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4457-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,12733,19119,3662,12583.61,18955.46,3500,12881.94,19282.02,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4463-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22963,24431,22064,11144,20918,3662,10994.78,20754.24,3500,11293.1,21080.8,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-4467-3135-383936323032,4ZDBP-7***,DBP,DBP,DB_ULC,1.38,0.09,0.09,0.09,22962,24431,22064,10614,21517,3662,10465.16,21353.83,3500,10763.49,21680.39,3752,0.01,xiamen,Z4-SS9
5EBFAD44-0001-6085-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_CB,163.24,2.27,3.61,3.61,45766,1170797,1319627,7873,24998,6320,6624.24,23544.15,6019.22,9158.41,26410.93,6704.32,0,xiamen,Z4-SS9
5EBFAD44-0001-7019-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327353,2067297,16325,22227,6677,12483.81,18816.01,6552,20160.69,25644.06,6856.84,0,xiamen,Z4-SS9
5EBFAD44-0001-7035-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948928,2327354,2067297,16722,21778,6692,12880.9,18366.46,6567,20557.78,25194.51,6871.84,0,xiamen,Z4-SS9
5EBFAD44-0001-7051-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948924,2327354,2067297,17119,21328,6707,13277.98,17916.91,6581.99,20954.86,24744.96,6886.83,0,xiamen,Z4-SS9
5EBFAD44-0001-7089-3135-383936323032,4ZTBP-1***,TBP,TBP,TB_UL,769.29,15.15,15.07,15.07,2948931,2327353,2067297,18045,20279,6742,14204.52,16867.95,6616.98,21881.39,23696,6921.82,0,xiamen,Z4-SS9
5EBFAD44-0001-C7A1-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,14355,27101,4117,13392.17,26281.47,4080.47,15274.34,27965.61,4153.76,0,xiamen,Z4-SS9
5EBFAD44-0001-C7A5-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316832,100828,88801,16006,28559,4117,15265.89,27936.51,4080.47,16737.15,29218.81,4153.76,0,xiamen,Z4-SS9
5EBFAD44-0001-C7A9-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,10166,24291,5518,9246.12,23426.16,5481.04,11128.29,25110.3,5554.33,0,xiamen,Z4-SS9
5EBFAD44-0001-C7AD-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132763,117746,12039,25946,5518,11119.84,25081.2,5481.04,13002.02,26765.34,5554.33,0,xiamen,Z4-SS9
5EBFAD44-0001-C7B1-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421717,132763,117746,13913,27601,5518,12993.57,26736.24,5481.04,14875.74,28420.38,5554.33,0,xiamen,Z4-SS9
5EBFAD44-0001-C7B5-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316832,99994,89594,15564,29060,5518,14867.29,28391.28,5481.05,16294.52,29719.92,5554.33,0,xiamen,Z4-SS9
5EBFAD44-0001-C7B9-3135-383936323032,4ZBFP-2***,BFP,BFP,ZG_JJ,26.57,0.44,0.44,0.44,81308,120099,129427,14073,27420,5097,13801.63,27081.38,4732.5,14424.42,27670.75,5357.08,0,xiamen,Z4-SS9
5EBFAD44-0001-C7BD-3135-383936323032,4ZBFP-2***,BFP,BFP,ZG_JJ,26.57,0.44,0.44,0.44,81307,120098,129427,14224,27250,4406,13872.27,26998.51,4145.38,14495.06,27587.87,4769.96,0,xiamen,Z4-SS9
5EBFAD44-0001-C7C1-3135-383936323032,4ZBFP-4***,BFP,BFP,ZG_JJ,15.58,0.2,0.43,0.43,6245,143515,159470,14484,27717,4725,14270.38,27483.71,3912.94,14691.28,27958.36,5526.31,0,xiamen,Z4-SS9
5EBFAD44-0001-C7C5-3135-383936323032,4ZBFP-4***,BFP,BFP,ZG_JJ,15.58,0.2,0.43,0.43,6245,143515,159469,13727,27049,4725,13513.39,26815.07,3912.94,13934.3,27289.73,5526.31,0,xiamen,Z4-SS9
5EBFAD44-0001-C7C9-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,33.57,0.24,0.53,0.53,233144,74651,66472,14262,27206,3914,13708.4,26703.37,3877.11,14814.66,27709.61,3950.4,0,xiamen,Z4-SS9
5EBFAD44-0001-C78D-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,11886,26119,6221,10966.92,25254.32,6184.07,12849.09,26938.47,6257.36,0,xiamen,Z4-SS9
5EBFAD44-0001-C79D-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,12481,25446,4117,11518.44,24626.43,4080.47,13400.62,26310.57,4153.76,0,xiamen,Z4-SS9
5EBFAD44-0001-C789-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,10013,24464,6221,9093.2,23599.28,6184.07,10975.37,25283.43,6257.36,0,xiamen,Z4-SS9
5EBFAD44-0001-C791-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,13760,27774,6221,12840.65,26909.36,6184.07,14722.82,28593.51,6257.36,0,xiamen,Z4-SS9
5EBFAD44-0001-C795-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,45.61,0.33,0.72,0.72,316833,99994,89594,15411,29233,6221,14714.37,28564.4,6184.07,16141.6,29893.04,6257.36,0,xiamen,Z4-SS9
5EBFAD44-0001-C799-3135-383936323032,4ZBFP-3***,BFP,BFP,ZG_JJ,60.71,0.43,0.95,0.95,421716,132762,117745,10607,23791,4117,9644.72,22971.38,4080.47,11526.89,24655.53,4153.76,0,xiamen,Z4-SS9
5EC1E069-0000-01E4-3135-383937363930,4ZSJ-15(?),SJ,SJ,FB_ILQ,6.63,0.07,0.16,0.16,59516,38174,33521,28886,671,6037,28631.18,439.58,5994.33,29153.12,876.3,6078.67,0,xiamen,Z4-SS9
5EC1E069-0000-02B7-3135-383937363936,4ZSJ-15(?),SJ,SJ,FB_ILQ,6.63,0.07,0.16,0.16,59516,37682,33955,3720,29162,5569,3466.63,28929.19,5525.81,3952.38,29406.88,5610.15,0,xiamen,Z4-SS9
5EC1E069-0000-024E-3135-383937363936,4ZSJ-15(?),SJ,SJ,FB_ILQ,6.63,0.07,0.16,0.16,59516,37682,33956,3968,28881,6037,3714.77,28648.26,5994.33,4200.52,29125.96,6078.67,0,xiamen,Z4-SS9
5EC5D096-0000-00E1-3135-393030323738,XXX-2(?),XXX,XXX,,0.35,0.09,0.09,0.09,45000,324,311,16431,14780,7200,16269.25,14624.94,7199.5,16593.4,14935.96,7200.5,0.04,xiamen,Z4-SS9
5EC33218-0000-0CA0-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20993,683,610,4423,28430,6558,4283.37,28306.95,6556.5,4565.56,28561.15,6560.5,0,xiamen,Z4-SS9
5EC33218-0000-0CA4-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20993,683,610,6790,25749,6648,6650.94,25626.54,6645.91,6933.13,25880.74,6649.91,0,xiamen,Z4-SS9
5EC33218-0000-0CA8-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20993,683,610,9322,22883,6744,9182.82,22760.12,6741.52,9465.01,23014.32,6745.52,0,xiamen,Z4-SS9
5EC33218-0000-0CAC-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20993,683,610,11720,20168,6834,11581.18,20044.85,6832.09,11863.37,20299.05,6836.09,0,xiamen,Z4-SS9
5EC33218-0000-0CB0-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20993,683,610,13822,17788,6913,13682.82,17665.51,6911.46,13965.02,17919.71,6915.46,0,xiamen,Z4-SS9
5EC33218-0000-0CB4-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,21000,282,254,16458,14804,7001,16318.9,14681.15,7000,16601.08,14935.34,7001,0.02,xiamen,Z4-SS9
5EC33218-0000-0CB8-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,13392,12494,11045,4128,28764,6394,3988.37,28640.35,6346.97,4263.62,28886.69,6441.3,0,xiamen,Z4-SS9
5EC33218-0000-0CBC-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20993,683,610,28494,1178,6558,28354.41,1055.33,6556.5,28636.61,1309.53,6560.5,0,xiamen,Z4-SS9
5EC33218-0000-0CC0-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20993,683,610,26126,3859,6648,25986.84,3735.73,6645.91,26269.03,3989.94,6649.91,0,xiamen,Z4-SS9
5EC33218-0000-0CC4-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20994,683,610,23594,6725,6744,23454.96,6602.16,6741.52,23737.15,6856.36,6745.52,0,xiamen,Z4-SS9
5EC33218-0000-0CC8-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20994,683,610,21196,9440,6834,21056.6,9317.43,6832.09,21338.79,9571.63,6836.09,0,xiamen,Z4-SS9
5EC33218-0000-0CCC-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20993,683,610,19094,11820,6913,18954.95,11696.76,6911.46,19237.15,11950.97,6915.46,0,xiamen,Z4-SS9
5EC33218-0000-0CD0-3135-383938353436,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,13392,12494,11045,28788,845,6394,28648.9,721.36,6346.97,28924.15,967.7,6441.3,0,xiamen,Z4-SS9
5EC33218-0000-1AF8-3135-383938363834,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,6889,15074,13339,24074,6181,6560,23934.91,6058.1,6502.38,24204.06,6297.54,6616.69,0,xiamen,Z4-SS9
5EC33218-0000-1BE6-3135-383938363836,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,6889,15074,13339,8842,23427,6560,8702.26,23303.48,6502.38,8971.41,23542.92,6616.69,0,xiamen,Z4-SS9
5EC33218-0000-1D04-3135-383938363935,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,350,15819,13992,13783,17832,6733,13643.69,17709.09,6673.2,13906.67,17941.54,6793.2,0,xiamen,Z4-SS9
5EC33218-0000-1E2E-3135-383938373032,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,350,15819,13992,19133,11776,6733,18993.44,11652.46,6673.2,19256.43,11884.91,6793.2,0,xiamen,Z4-SS9
5EC33218-0000-19A0-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,21000,282,254,22019,8508,3500,21879.83,8385.43,3500,22162.01,8639.62,3501,0.02,xiamen,Z4-SS9
5EC33218-0000-19A4-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,21000,282,254,19201,11698,3500,19062.29,11575.26,3500,19344.47,11829.45,3501,0.02,xiamen,Z4-SS9
5EC33218-0000-197C-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,7320,25150,4057,7180.8,25026.56,4046.59,7462.81,25280.57,4067.51,0,xiamen,Z4-SS9
5EC33218-0000-198C-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,21000,282,254,15465,15928,3500,15325.87,15805.38,3500,15608.06,16059.57,3501,0.02,xiamen,Z4-SS9
5EC33218-0000-199C-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,21000,282,254,23343,7009,3500,23203.86,6886.45,3500,23486.04,7140.64,3501,0.02,xiamen,Z4-SS9
5EC33218-0000-1974-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,3532,29438,5021,3392.83,29315.04,5010.6,3674.85,29569.04,5031.52,0,xiamen,Z4-SS9
5EC33218-0000-1978-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,5231,27515,4589,5091.79,27391.6,4578.23,5373.8,27645.6,4599.15,0,xiamen,Z4-SS9
5EC33218-0000-1980-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,21000,282,254,9573,22599,3500,9433.93,22475.84,3500,9716.11,22730.03,3501,0.02,xiamen,Z4-SS9
5EC33218-0000-1984-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,21000,282,254,10897,21100,3500,10757.96,20976.86,3500,11040.15,21231.05,3501,0.02,xiamen,Z4-SS9
5EC33218-0000-1988-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,21000,282,254,13715,17910,3500,13575.5,17787.03,3500,13857.69,18041.22,3501,0.02,xiamen,Z4-SS9
5EC33218-0000-1990-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,29384,170,5021,29244.85,47.13,5010.6,29526.87,301.13,5031.52,0,xiamen,Z4-SS9
5EC33218-0000-1994-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,27685,2094,4589,27545.9,1970.57,4578.23,27827.91,2224.57,4599.15,0,xiamen,Z4-SS9
5EC33218-0000-1998-3135-383938363733,XXX-1(?),XXX,XXX,,0.16,0.04,0.04,0.04,20766,2911,2581,25596,4459,4057,25456.89,4335.61,4046.59,25738.9,4589.61,4067.51,0,xiamen,Z4-SS9
5F1A35E5-0000-2C98-3135-393535393236,4ZTBP-1***,TBP,TBP,TB_UL,333.84,6.53,6.53,6.53,1289596,1028989,920478,7655,30909,6370,5941.73,29376.83,6245.85,9363.08,32448.27,6550.69,0,xiamen,Z4-SS9
5F1A35E5-0000-2CC8-3135-393535393236,4ZTBP-1***,TBP,TBP,TB_UL,221.61,4.4,4.36,4.36,844651,707224,636152,10862,33742,6371,9689.18,32686.91,6245.85,12053.53,34822.44,6550.69,0,xiamen,Z4-SS9
5F1A35E5-0000-2CE0-3135-393535393237,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,5511,29017,6418,5418.89,28917.7,6261.82,5598.84,29120.67,6550.28,0,xiamen,Z4-SS9
5F1A35E5-0000-2CE4-3135-393535393237,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,6051,29493,6418,5958.53,29394.35,6261.82,6138.47,29597.32,6550.28,0,xiamen,Z4-SS9
5F1A35E5-0000-2CE8-3135-393535393237,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,9258,32327,6418,9166.34,32227.78,6261.82,9346.29,32430.75,6550.28,0,xiamen,Z4-SS9
5F1A35E5-0000-2CEC-3135-393535393237,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41413,46679,9798,32803,6418,9705.98,32704.43,6261.82,9885.92,32907.4,6550.28,0,xiamen,Z4-SS9
5F1E26BC-0000-024C-3135-393538313338,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,29750,2663,6418,29662.17,2558.68,6261.82,29842.12,2761.65,6550.28,0,xiamen,Z4-SS9
5F1E26BC-0000-0200-3135-393538313336,4ZTBP-1***,TBP,TBP,TB_UL,333.84,6.53,6.53,6.53,1289599,1028989,920478,31353,4080,6370,29645.38,2541.16,6245.85,33066.73,5612.6,6550.69,0,xiamen,Z4-SS9
5F1E26BC-0000-0230-3135-393538313336,4ZTBP-1***,TBP,TBP,TB_UL,221.61,4.4,4.36,4.36,844652,707091,636252,34560,6913,6371,33392.83,5851.24,6245.85,35756.04,7988.06,6550.69,0,xiamen,Z4-SS9
5F1E26BC-0000-0248-3135-393538313338,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,29210,2186,6418,29122.54,2082.03,6261.82,29302.48,2285,6550.28,0,xiamen,Z4-SS9
5F1E26BC-0000-0250-3135-393538313338,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,32958,5496,6418,32869.99,5392.11,6261.82,33049.93,5595.08,6550.28,0,xiamen,Z4-SS9
5F1E26BC-0000-0254-3135-393538313338,4ZTBP-7***,TBP,TBP,TB_ULF,1.93,0.08,0.13,0.13,1069,41424,46679,33497,5973,6418,33409.62,5868.76,6261.82,33589.56,6071.73,6550.28,0,xiamen,Z4-SS9
5F6C9BEF-0000-01E0-3136-303039353339,4ZHLP-1***,HLP,HGP,HG_HG,799.85,12.74,13.15,13.15,146140,4286694,4835504,32523,8420,4834,29280.5,5233.57,3509.19,35339.09,12089.71,6145.31,0,xiamen,Z4-SS9
5F6C9BEF-0000-020C-3136-303039353339,4ZHLP-4***,HLP,HGP,HG_HG,32.95,0.26,0.56,0.56,9236,182908,204774,29792,11513,5247,29594.58,11290.88,4861.31,29988.73,11734.12,5632.93,0,xiamen,Z4-SS9
