class,guid,solidMass,centreOfMassX,centreOfMassY,centreOfMassZ,surfaceArea,maxFaceMass,maxFaceCentreOfMassX,maxFaceCentreOfMassY,maxFaceCentreOfMassZ,maxFaceAxisLocationX,maxFaceAxisLocationY,maxFaceAxisLocationZ,maxFaceAxisDirectX,maxFaceAxisDirectY,maxFaceAxisDirectZ,maxFacePerimeter,maxFaceMaxEdgeCentreX,maxFaceMaxEdgeCentreY,maxFaceMaxEdgeCentreZ,maxFaceMinEdgeCentreX,maxFaceMinEdgeCentreY,maxFaceMinEdgeCentreZ,maxFaceEdgeLengthAverage,maxFaceEdgeLengthVariance,minFaceMass,minFaceCentreOfMassX,minFaceCentreOfMassY,minFaceCentreOfMassZ,minFaceAxisLocationX,minFaceAxisLocationY,minFaceAxisLocationZ,minFaceAxisDirectX,minFaceAxisDirectY,minFaceAxisDirectZ,minFacePerimeter,minFaceMaxEdgeCentreX,minFaceMaxEdgeCentreY,minFaceMaxEdgeCentreZ,minFaceMinEdgeCentreX,minFaceMinEdgeCentreY,minFaceMinEdgeCentreZ,minFaceEdgeLengthAverage,minFaceEdgeLengthVariance,faceMassAverage,faceMassVariance,edgeCount,edgeLenSum,segment_no
IR,5ebfad44-0001-4f0b-3135-383936323032,3416946.715,8851.779262,33331.11781,4979.022303,629322.6555,284745.5595,8855.696146,33326.68338,4978.02539,8855.362151,33326.988,4975.358127,0.652813954,-0.739071995,-0.16615212,4985.961365,8849.130122,33334.04347,4919.488498,7947.245832,32531.87704,4944.141151,830.9935608,1146627.893,599.6575927,7943.328949,32536.31147,4945.138064,7943.328949,32536.31147,4945.138064,-0.74948979,-0.662015903,1.24E-07,123.9429321,7946.077265,32533.20002,4969.776499,7946.077265,32533.20002,4969.776499,30.98573303,360.4580588,78665.33193,14280189216,18,10043.92273,xmed-Z4-SS9-1
IR,5ebfad44-0001-4f0f-3135-383936323032,3417360.001,6978.017561,31676.04669,4979.015223,629391.8788,284780,6974.100677,31680.48112,4980.012136,6973.803421,31680.81766,4977.347262,-0.652813954,0.739071995,0.16615212,4985.989899,6967.570346,31687.87431,4921.468255,7874.954408,32483.81428,4946.120609,830.9983165,1146620.465,599.9999999,7878.871292,32479.37984,4945.123696,7878.871292,32479.37984,4945.123696,0.74948979,0.662015903,-1.24E-07,124,7876.121406,32482.49307,4920.471193,7876.121406,32482.49307,4920.471193,31,361,78673.98485,14283731504,18,10043.9798,xmed-Z4-SS9-1
IR,5ebfad44-0001-4f13-3135-383936323032,3416946.715,5104.330383,30021.03822,4979.022303,629322.6555,284745.5595,5108.247267,30016.60379,4978.02539,5107.913272,30016.9084,4975.358127,0.652813954,-0.739071995,-0.16615212,4985.961365,5101.681244,30023.96388,4919.488498,4199.796954,29221.79745,4944.141151,830.9935608,1146627.893,599.6575927,4195.88007,29226.23188,4945.138064,4195.88007,29226.23188,4945.138064,-0.74948979,-0.662015903,1.24E-07,123.9429321,4198.628387,29223.12043,4969.776499,4198.628387,29223.12043,4969.776499,30.98573303,360.4580588,78665.33193,14280189216,18,10043.92273,xmed-Z4-SS9-1
IB,5ebfad44-0001-606d-3135-383936323032,16474046.89,5639.969103,27526.37857,6243.699417,2864873.881,1372837.24,5635.472165,27522.40647,6243.699417,5459.672441,27721.43506,6340.828833,-0.749489776,-0.662015918,-2.36E-10,9933.283346,5709.972808,27438.06187,5984.69714,5320.154997,27879.3873,6356.357322,46.85511012,40311.85424,58.81017554,6510.844402,26540.43229,6407.320212,6510.844402,26540.43229,6407.320212,-0.298003054,0.337378961,-0.892955551,33.80169593,6506.347464,26536.46019,6407.320212,6506.347464,26536.46019,6407.320212,8.450423983,12.5994899,13387.26113,17440696375,636,22410.56669,xmed-Z4-SS9-1
IB,5ebfad44-0001-6085-3135-383936323032,20795346.38,7873.040691,24998.24552,6320.015171,3609364.42,1732945.532,7868.543752,24994.27342,6320.015171,7929.026534,24925.79889,6440.726861,-0.749489775,-0.662015919,2.26E-11,11956.11302,7878.866731,24982.58644,6066.602182,8891.587173,23836.05266,6494.680588,52.4390922,67491.8339,58.81017552,8101.91315,24739.13155,6464.689866,8101.91315,24739.13155,6464.689866,-0.407604555,0.461462388,-0.787979055,33.80169593,8106.410089,24743.10365,6464.689866,8106.410089,24743.10365,6464.689866,8.450423982,12.5994899,15692.88878,25877675022,684,26648.22604,xmed-Z4-SS9-1
IB,5ebfad44-0001-60a1-3135-383936323032,20592302.31,10325.07604,22222.21637,6418.898382,3574839.511,1716025.193,10320.5791,22218.24428,6418.898382,10258.13812,22288.93576,6519.402996,-0.749489789,-0.662015904,6.96E-08,11899.09371,10373.48774,22158.34466,6160.806943,9848.483511,22752.7191,6533.530442,52.18900748,60683.66202,58.81017551,10255.1299,22301.40469,6542.548644,10255.1299,22301.40469,6542.548644,-0.501542326,0.567812352,-0.652720789,33.80169592,10259.62684,22305.37679,6542.548644,10259.62684,22305.37679,6542.548644,8.450423981,12.59948991,15542.78048,25373929443,684,26534.18741,xmed-Z4-SS9-1
IB,5ebfad44-0001-60bd-3135-383936323032,20565057.85,12789.96528,19431.6351,6508.538458,3569892.783,1713754.821,12785.46834,19427.66301,6508.538458,12858.54699,19344.92829,6622.253477,-0.749489775,-0.662015919,2.26E-11,11865.26171,12766.78896,19448.81054,6251.186892,13419.24111,18710.14821,6670.246802,52.04062155,63307.8802,58.81017552,12240.55736,20053.6377,6617.525784,12240.55736,20053.6377,6617.525784,-0.501542158,0.567812206,-0.652721045,33.80169593,12245.05429,20057.60979,6617.525784,12245.05429,20057.60979,6617.525784,8.450423981,12.59948989,15521.27297,25307257986,684,26466.52343,xmed-Z4-SS9-1
IB,5ebfad44-0001-60d9-3135-383936323032,17133889.4,15030.71954,16894.80424,6593.149518,2976623.154,1427824.116,15026.2226,16890.83215,6593.149518,14958.42441,16967.58869,6700.07402,-0.749489776,-0.662015918,-9.60E-15,10081.24345,15045.2497,16869.29095,6337.241665,15934.11585,15862.97665,6765.216953,51.96517242,52662.37104,58.81017553,15938.61279,15866.94874,6765.216953,15938.61279,15866.94874,6765.216953,-0.176949471,0.200330257,-0.963616455,33.80169594,15934.11585,15862.97665,6765.216953,15934.11585,15862.97665,6765.216953,8.450423985,12.59948993,15186.85283,20580124950,582,22490.4869,xmed-Z4-SS9-1
UR,5ebfad44-0001-6ce1-3135-383936323032,245227.2103,4770.507994,28362.69105,6417.722258,126558.3198,61306.80255,4769.009015,28361.36701,6417.722258,4769.740197,28360.53922,6373.54303,-0.749489776,-0.662015918,-1.82E-10,986.1786772,4766.870397,28363.78821,6546.939993,4851.973967,28267.43969,6520.836095,29.00525521,4018.705421,4.512258928,4853.472947,28268.76372,6520.836095,4853.472947,28268.76372,6520.836095,0.65830139,-0.745284437,-0.105784628,10.25612947,4854.971926,28270.08775,6520.836095,4854.971926,28270.08775,6520.836095,2.564032367,2.062003048,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6ce5-3135-383936323032,245227.2102,15789.63007,15887.58417,6833.84224,126558.3198,61306.80255,15791.12905,15888.90821,6833.84224,15791.86023,15888.08041,6789.663013,0.749489776,0.662015918,1.82E-10,986.1786772,15788.99043,15891.3294,6963.059975,15874.094,15794.98088,6936.956077,29.00525521,4018.705421,4.512258944,15872.59502,15793.65685,6936.956077,15872.59502,15793.65685,6936.956077,0.65830139,-0.745284437,-0.105784628,10.25612947,15874.094,15794.98088,6936.956077,15874.094,15794.98088,6936.956077,2.564032368,2.062003048,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6ce9-3135-383936323032,245227.21,15392.54459,16337.13758,6818.846926,126558.3198,61306.80255,15394.04357,16338.46161,6818.846926,15394.77475,16337.63381,6774.667698,0.749489776,0.662015918,1.82E-10,986.1786772,15391.90495,16340.88281,6948.064661,15477.00852,16244.53428,6921.960763,29.00525521,4018.70542,4.512258931,15475.50954,16243.21025,6921.960763,15475.50954,16243.21025,6921.960763,0.65830139,-0.745284437,-0.105784628,10.25612947,15477.00852,16244.53428,6921.960763,15477.00852,16244.53428,6921.960763,2.564032366,2.062003043,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6ced-3135-383936323032,245227.2103,14995.45911,16786.69098,6803.851611,126558.3198,61306.80255,14996.95809,16788.01501,6803.851611,14997.68927,16787.18721,6759.672384,0.749489776,0.662015918,1.82E-10,986.1786772,14994.81947,16790.43621,6933.069346,15079.92304,16694.08769,6906.965448,29.00525521,4018.705421,4.512258925,15078.42406,16692.76365,6906.965448,15078.42406,16692.76365,6906.965448,0.65830139,-0.745284437,-0.105784628,10.25612946,15079.92304,16694.08769,6906.965448,15079.92304,16694.08769,6906.965448,2.564032364,2.062003039,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6cf1-3135-383936323032,245227.2102,14598.37363,17236.24438,6788.856296,126558.3198,61306.80255,14596.87465,17234.92035,6788.856296,14597.60583,17234.09255,6744.677069,-0.749489776,-0.662015918,-1.82E-10,986.1786772,14594.73603,17237.34155,6918.074031,14679.8396,17140.99302,6891.970133,29.00525521,4018.705421,4.512258944,14681.33858,17142.31706,6891.970133,14681.33858,17142.31706,6891.970133,0.65830139,-0.745284437,-0.105784628,10.25612947,14682.83756,17143.64109,6891.970133,14682.83756,17143.64109,6891.970133,2.564032368,2.062003048,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6cf5-3135-383936323032,245227.2101,14201.28814,17685.79778,6773.860982,126558.3198,61306.80255,14199.78917,17684.47375,6773.860982,14200.52035,17683.64595,6729.681754,-0.749489776,-0.662015918,-1.82E-10,986.1786772,14197.65055,17686.89495,6903.078717,14282.75412,17590.54643,6876.974819,29.00525521,4018.705421,4.512258931,14284.2531,17591.87046,6876.974819,14284.2531,17591.87046,6876.974819,0.65830139,-0.745284437,-0.105784628,10.25612946,14285.75208,17593.19449,6876.974819,14285.75208,17593.19449,6876.974819,2.564032366,2.062003044,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6cf9-3135-383936323032,245227.2101,13671.84084,18285.20232,6753.867229,126558.3198,61306.80255,13673.33982,18286.52635,6753.867229,13674.071,18285.69855,6709.688001,0.749489776,0.662015918,1.82E-10,986.1786772,13671.2012,18288.94755,6883.084964,13756.30477,18192.59902,6856.981066,29.00525521,4018.705421,4.512258932,13754.80579,18191.27499,6856.981066,13754.80579,18191.27499,6856.981066,0.65830139,-0.745284437,-0.105784628,10.25612946,13753.30681,18189.95096,6856.981066,13753.30681,18189.95096,6856.981066,2.564032366,2.062003044,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6cfd-3135-383936323032,245227.2102,13274.75536,18734.75572,6738.871914,126558.3198,61306.80255,13273.25638,18733.43169,6738.871914,13273.98756,18732.60389,6694.692687,-0.749489776,-0.662015918,-1.82E-10,986.1786772,13271.11776,18735.85289,6868.089649,13356.22133,18639.50436,6841.985751,29.00525521,4018.705421,4.512258923,13357.72031,18640.82839,6841.985751,13357.72031,18640.82839,6841.985751,0.65830139,-0.745284437,-0.105784628,10.25612947,13356.22133,18639.50436,6841.985751,13356.22133,18639.50436,6841.985751,2.564032368,2.062003049,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d01-3135-383936323032,245227.2102,12877.66987,19184.30912,6723.876599,126558.3198,61306.80255,12876.17089,19182.98509,6723.876599,12876.90208,19182.15729,6679.697372,-0.749489776,-0.662015918,-1.82E-10,986.1786772,12874.03228,19185.40629,6853.094334,12959.13585,19089.05777,6826.990436,29.00525521,4018.70542,4.512258935,12960.63483,19090.3818,6826.990436,12960.63483,19090.3818,6826.990436,0.65830139,-0.745284437,-0.105784628,10.25612946,12962.13381,19091.70583,6826.990436,12962.13381,19091.70583,6826.990436,2.564032366,2.062003043,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d05-3135-383936323032,245227.2101,12480.58439,19633.86252,6708.881285,126558.3198,61306.80255,12482.08337,19635.18655,6708.881285,12482.81456,19634.35876,6664.702057,0.749489776,0.662015918,1.82E-10,986.1786772,12479.94476,19637.60775,6838.09902,12565.04833,19541.25923,6811.995122,29.00525521,4018.705421,4.512258936,12563.54935,19539.9352,6811.995122,12563.54935,19539.9352,6811.995122,0.65830139,-0.745284437,-0.105784628,10.25612947,12562.05037,19538.61117,6811.995122,12562.05037,19538.61117,6811.995122,2.564032366,2.062003043,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d09-3135-383936323032,245227.2101,12083.49891,20083.41592,6693.88597,126558.3198,61306.80255,12081.99993,20082.09189,6693.88597,12082.73112,20081.2641,6649.706742,-0.749489776,-0.662015918,-1.82E-10,986.1786772,12079.86132,20084.51309,6823.103705,12164.96488,19988.16457,6796.999807,29.00525521,4018.705421,4.512258927,12166.46386,19989.4886,6796.999807,12166.46386,19989.4886,6796.999807,0.65830139,-0.745284437,-0.105784628,10.25612947,12164.96488,19988.16457,6796.999807,12164.96488,19988.16457,6796.999807,2.564032368,2.062003048,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d0d-3135-383936323032,245227.2102,11289.32795,20982.52273,6663.895341,126558.3198,61306.80255,11287.82897,20981.1987,6663.895341,11288.56015,20980.3709,6619.716113,-0.749489776,-0.662015918,-1.82E-10,986.1786772,11285.69035,20983.6199,6793.113076,11370.79392,20887.27137,6767.009178,29.00525521,4018.705421,4.512258936,11372.2929,20888.5954,6767.009178,11372.2929,20888.5954,6767.009178,0.65830139,-0.745284437,-0.105784628,10.25612946,11373.79188,20889.91944,6767.009178,11373.79188,20889.91944,6767.009178,2.564032366,2.062003044,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d11-3135-383936323032,245227.2101,10892.24247,21432.07613,6648.900026,126558.3198,61306.80255,10890.74349,21430.7521,6648.900026,10891.47467,21429.9243,6604.720798,-0.749489776,-0.662015918,-1.82E-10,986.1786772,10888.60487,21433.1733,6778.117761,10973.70844,21336.82477,6752.013863,29.00525521,4018.705421,4.512258927,10975.20742,21338.14881,6752.013863,10975.20742,21338.14881,6752.013863,0.65830139,-0.745284437,-0.105784628,10.25612946,10976.7064,21339.47284,6752.013863,10976.7064,21339.47284,6752.013863,2.564032366,2.062003045,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d15-3135-383936323032,245227.2103,10495.15699,21881.62953,6633.904711,126558.3198,61306.80255,10496.65597,21882.95356,6633.904711,10497.38715,21882.12577,6589.725484,0.749489776,0.662015918,1.82E-10,986.1786772,10494.51735,21885.37476,6763.122446,10579.62092,21789.02624,6737.018548,29.00525521,4018.70542,4.512258935,10578.12194,21787.70221,6737.018548,10578.12194,21787.70221,6737.018548,0.65830139,-0.745284437,-0.105784628,10.25612946,10579.62092,21789.02624,6737.018548,10579.62092,21789.02624,6737.018548,2.564032366,2.062003043,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d19-3135-383936323032,245227.2104,10098.07151,22331.18293,6618.909396,126558.3198,61306.80255,10096.57253,22329.8589,6618.909396,10097.30371,22329.03111,6574.730169,-0.749489776,-0.662015918,-1.82E-10,986.1786772,10094.43391,22332.2801,6748.127131,10179.53748,22235.93158,6722.023233,29.00525521,4018.705421,4.512258932,10181.03646,22237.25561,6722.023234,10181.03646,22237.25561,6722.023234,0.65830139,-0.745284437,-0.105784628,10.25612946,10179.53748,22235.93158,6722.023233,10179.53748,22235.93158,6722.023233,2.564032366,2.062003044,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d1d-3135-383936323032,245227.2102,9700.986025,22780.73634,6603.914082,126558.3198,61306.80255,9699.487046,22779.4123,6603.914082,9700.218228,22778.58451,6559.734854,-0.749489776,-0.662015918,-1.82E-10,986.1786772,9697.348428,22781.8335,6733.131817,9782.451998,22685.48498,6707.027919,29.00525521,4018.705421,4.512258929,9783.950977,22686.80901,6707.027919,9783.950977,22686.80901,6707.027919,0.65830139,-0.745284437,-0.105784628,10.25612946,9782.451998,22685.48498,6707.027919,9782.451998,22685.48498,6707.027919,2.564032365,2.062003043,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d21-3135-383936323032,245227.2102,9303.900544,23230.28974,6588.918767,126558.3198,61306.80255,9302.401564,23228.96571,6588.918767,9303.132747,23228.13791,6544.73954,-0.749489776,-0.662015918,-1.82E-10,986.1786772,9300.262947,23231.3869,6718.136502,9385.366517,23135.03838,6692.032604,29.00525521,4018.705421,4.512258939,9386.865496,23136.36241,6692.032604,9386.865496,23136.36241,6692.032604,0.65830139,-0.745284437,-0.105784628,10.25612947,9388.364476,23137.68645,6692.032604,9388.364476,23137.68645,6692.032604,2.564032367,2.062003047,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d25-3135-383936323032,245227.2102,8741.362806,23867.15703,6567.675405,126558.3198,61306.80255,8739.863826,23865.833,6567.675405,8740.595009,23865.0052,6523.496177,-0.749489776,-0.662015918,-1.82E-10,986.1786772,8737.725209,23868.25419,6696.89314,8822.828779,23771.90567,6670.789242,29.00525521,4018.705421,4.512258939,8824.327758,23773.2297,6670.789242,8824.327758,23773.2297,6670.789242,0.65830139,-0.745284437,-0.105784628,10.25612947,8825.826738,23774.55373,6670.789242,8825.826738,23774.55373,6670.789242,2.564032367,2.062003047,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d29-3135-383936323032,245227.2102,8344.277325,24316.71043,6552.68009,126558.3198,61306.80255,8345.776304,24318.03446,6552.68009,8346.507487,24317.20666,6508.500862,0.749489776,0.662015918,1.82E-10,986.1786772,8343.637687,24320.45566,6681.897825,8428.741257,24224.10714,6655.793927,29.00525521,4018.705421,4.512258932,8427.242277,24222.78311,6655.793927,8427.242277,24222.78311,6655.793927,0.65830139,-0.745284437,-0.105784628,10.25612946,8425.743298,24221.45907,6655.793927,8425.743298,24221.45907,6655.793927,2.564032366,2.062003042,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d2d-3135-383936323032,245227.2102,7947.191844,24766.26383,6537.684775,126558.3198,61306.80255,7945.692864,24764.9398,6537.684775,7946.424047,24764.112,6493.505548,-0.749489776,-0.662015918,-1.82E-10,986.1786772,7943.554247,24767.361,6666.90251,8028.657816,24671.01248,6640.798612,29.00525521,4018.705421,4.512258929,8030.156796,24672.33651,6640.798612,8030.156796,24672.33651,6640.798612,0.65830139,-0.745284437,-0.105784628,10.25612946,8031.655775,24673.66054,6640.798612,8031.655775,24673.66054,6640.798612,2.564032365,2.062003044,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d31-3135-383936323032,245227.2102,7550.106362,25215.81723,6522.68946,126558.3198,61306.80255,7548.607383,25214.4932,6522.68946,7549.338566,25213.66541,6478.510233,-0.749489776,-0.662015918,-1.82E-10,986.1786772,7546.468765,25216.9144,6651.907195,7631.572335,25120.56588,6625.803298,29.00525521,4018.705421,4.512258939,7633.071315,25121.88991,6625.803298,7633.071315,25121.88991,6625.803298,0.65830139,-0.745284437,-0.105784628,10.25612947,7634.570294,25123.21394,6625.803298,7634.570294,25123.21394,6625.803298,2.564032367,2.062003047,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d35-3135-383936323032,245227.2102,7153.020881,25665.37063,6507.694146,126558.3198,61306.80255,7154.519861,25666.69467,6507.694146,7155.251044,25665.86687,6463.514918,0.749489776,0.662015918,1.82E-10,986.1786772,7152.381243,25669.11586,6636.911881,7237.484813,25572.76734,6610.807983,29.00525521,4018.705421,4.512258924,7235.985834,25571.44331,6610.807983,7235.985834,25571.44331,6610.807983,0.65830139,-0.745284437,-0.105784628,10.25612947,7234.486854,25570.11928,6610.807983,7234.486854,25570.11928,6610.807983,2.564032367,2.062003048,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d39-3135-383936323032,245227.2102,6755.9354,26114.92404,6492.698831,126558.3198,61306.80255,6757.43438,26116.24807,6492.698831,6758.165562,26115.42027,6448.519604,0.749489776,0.662015918,1.82E-10,986.1786772,6755.295762,26118.66927,6621.916566,6840.399332,26022.32074,6595.812668,29.00525521,4018.705421,4.512258925,6838.900352,26020.99671,6595.812668,6838.900352,26020.99671,6595.812668,0.65830139,-0.745284437,-0.105784628,10.25612946,6837.401373,26019.67268,6595.812668,6837.401373,26019.67268,6595.812668,2.564032365,2.062003044,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d3d-3135-383936323032,245227.2102,6358.849919,26564.47744,6477.703516,126558.3198,61306.80255,6360.348898,26565.80147,6477.703516,6361.080081,26564.97367,6433.524289,0.749489776,0.662015918,1.82E-10,986.1786772,6358.210281,26568.22267,6606.921251,6443.313851,26471.87415,6580.817353,29.00525521,4018.705421,4.512258932,6441.814871,26470.55011,6580.817353,6441.814871,26470.55011,6580.817353,0.65830139,-0.745284437,-0.105784628,10.25612946,6443.313851,26471.87415,6580.817353,6443.313851,26471.87415,6580.817353,2.564032366,2.062003042,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d41-3135-383936323032,245227.2102,5961.764438,27014.03084,6462.708202,126558.3198,61306.80255,5963.263417,27015.35487,6462.708202,5963.9946,27014.52708,6418.528974,0.749489776,0.662015918,1.82E-10,986.1786772,5961.1248,27017.77607,6591.925937,6046.22837,26921.42755,6565.822039,29.00525521,4018.705421,4.512258929,6044.72939,26920.10352,6565.822039,6044.72939,26920.10352,6565.822039,0.65830139,-0.745284437,-0.105784628,10.25612947,6043.230411,26918.77948,6565.822039,6043.230411,26918.77948,6565.822039,2.564032367,2.062003047,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
UR,5ebfad44-0001-6d45-3135-383936323032,245227.2101,5564.678957,27463.58424,6447.712887,126558.3198,61306.80255,5563.179977,27462.26021,6447.712887,5563.91116,27461.43241,6403.53366,-0.749489776,-0.662015918,-1.82E-10,986.1786772,5561.04136,27464.68141,6576.930622,5646.144929,27368.33289,6550.826724,29.00525521,4018.705421,4.512258929,5647.643909,27369.65692,6550.826724,5647.643909,27369.65692,6550.826724,0.65830139,-0.745284437,-0.105784628,10.25612946,5646.144929,27368.33289,6550.826724,5646.144929,27368.33289,6550.826724,2.564032366,2.062003043,3515.508883,196521528.5,102,2108.357354,xmed-Z4-SS9-1
